ID,X0,X2,X3,X12,X14,X17,X19,X20,X22,X23,X27,X28,X29,X31,X34,X35,X37,X43,X44,X46,X47,X48,X51,X52,X53,X54,X61,X62,X64,X66,X68,X69,X71,X75,X76,X78,X80,X81,X82,X84,X85,X90,X94,X96,X98,X99,X101,X102,X108,X109,X111,X113,X115,X118,X119,X120,X125,X126,X127,X128,X130,X131,X132,X134,X135,X136,X142,X144,X147,X148,X150,X151,X155,X156,X157,X158,X159,X162,X163,X166,X167,X169,X170,X171,X172,X176,X178,X179,X180,X183,X185,X187,X189,X191,X197,X198,X208,X209,X211,X214,X215,X216,X218,X219,X221,X222,X223,X224,X227,X228,X229,X231,X232,X234,X236,X237,X238,X239,X241,X242,X244,X250,X251,X255,X256,X261,X263,X264,X265,X267,X271,X272,X273,X274,X275,X276,X277,X279,X283,X285,X286,X300,X301,X302,X304,X306,X308,X309,X310,X311,X312,X313,X314,X315,X316,X317,X325,X328,X329,X331,X336,X339,X343,X344,X346,X348,X349,X350,X351,X352,X354,X355,X360,X363,X367,X368,X370,X371,X373,X376,X377,X378,X379,X382,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
4446,42,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,2223,28.42214012145996,31.69951820373535,-1.0,38.53563690185547,-1.0,27.50717544555664,-1.0,-1.0,12.314719200134276,-1.0,-1.0,16.623664855957028,32.5963134765625,8.823182106018066,42.43552780151367,6.15208625793457,14.098642349243164,-1.0,50.2885627746582,6.765238761901856,-1.0,12.255846977233887,-1.0,10.808027267456056,41.98555374145508,-1.0,21.12997817993164,-1.0,10.733546257019043,-1.0,26.42268371582031
4447,46,17,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2224,33.18667984008789,38.876808166503906,-1.0,48.9155502319336,-1.0,35.88556289672852,-1.0,-1.0,18.174097061157227,-1.0,-1.0,19.09477424621582,39.97510528564453,7.333628177642822,52.25667190551758,6.126058578491211,19.216890335083008,-1.0,63.92780685424805,6.292418479919434,-1.0,17.88294792175293,-1.0,15.026423454284668,51.168052673339844,-1.0,24.41299819946289,-1.0,15.496960639953613,-1.0,31.80196189880371
4452,6,17,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2225,29.91464233398437,35.52452850341797,-1.0,43.88002014160156,-1.0,31.62544059753418,-1.0,-1.0,15.291035652160645,-1.0,-1.0,18.245676040649414,36.66474533081055,7.980056285858153,47.09128952026367,6.019704341888428,16.39633560180664,-1.0,57.28752136230469,6.6595611572265625,-1.0,14.91779613494873,-1.0,12.538376808166506,46.37647247314453,-1.0,22.972246170043945,-1.0,12.993953704833984,-1.0,28.31193542480469
4456,46,17,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2226,33.046630859375,38.53044509887695,-1.0,47.67623519897461,-1.0,35.00690460205078,-1.0,-1.0,17.74029541015625,-1.0,-1.0,18.79515838623047,39.38171768188477,7.693133354187013,51.50616073608398,5.916561603546143,19.084766387939453,-1.0,62.2719955444336,6.596205711364746,-1.0,17.606966018676758,-1.0,14.76195240020752,50.7503776550293,-1.0,24.10625648498535,-1.0,14.94224452972412,-1.0,31.64832878112793
4457,29,4,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2227,26.51523208618164,30.58707046508789,-1.0,36.66047668457031,-1.0,25.90434646606445,-1.0,-1.0,11.014175415039062,-1.0,-1.0,16.656854629516598,30.84035301208496,9.08604335784912,40.11800765991211,6.819762229919434,12.07435417175293,-1.0,48.05928421020508,6.046330451965332,-1.0,10.75884246826172,-1.0,9.837997436523438,39.56784057617188,-1.0,20.095239639282227,-1.0,9.833568572998047,-1.0,24.59545707702637
4458,46,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2228,32.65005111694336,38.00152587890625,-1.0,47.35078048706055,-1.0,34.625656127929695,-1.0,-1.0,17.446578979492188,-1.0,-1.0,18.75721549987793,39.03467559814453,7.922909736633301,51.16086196899414,6.092941761016847,18.621360778808594,-1.0,61.95260620117188,6.262932777404785,-1.0,17.076848983764652,-1.0,14.403076171875,50.05200576782226,-1.0,23.87808990478516,-1.0,14.875643730163574,-1.0,31.315414428710934
4460,29,4,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2229,26.64151954650879,30.76735115051269,-1.0,36.88044738769531,-1.0,26.12375068664551,-1.0,-1.0,11.106411933898926,-1.0,-1.0,16.469093322753903,31.167407989501953,9.00428581237793,40.33237075805664,6.782512187957764,12.29877471923828,-1.0,48.287513732910156,6.200392246246338,-1.0,10.88577651977539,-1.0,9.882243156433104,39.819766998291016,-1.0,20.33097267150879,-1.0,9.904275894165039,-1.0,24.78868103027344
4461,12,38,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2230,33.76842498779297,40.03982925415039,-1.0,50.77946090698242,-1.0,37.36377334594727,-1.0,-1.0,19.364990234375,-1.0,-1.0,19.51059341430664,41.574798583984375,7.1684627532958975,54.40206909179688,5.377378940582275,19.75975799560547,-1.0,66.31005096435547,7.661226749420166,-1.0,19.461654663085934,-1.0,16.017707824707028,53.24273300170898,-1.0,25.10587882995605,-1.0,16.34450340270996,-1.0,32.5306396484375
4462,37,10,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2231,26.847381591796875,30.882671356201172,-1.0,37.61280059814453,-1.0,27.340778350830078,-1.0,-1.0,11.149578094482422,-1.0,-1.0,16.711416244506836,31.3295955657959,9.01681423187256,41.41004943847656,6.5855350494384775,12.545095443725586,-1.0,49.183860778808594,6.216061115264893,-1.0,10.961124420166016,-1.0,9.953421592712402,39.58311462402344,-1.0,20.51902198791504,-1.0,10.00259494781494,-1.0,24.85929679870605
4465,20,33,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2232,29.99421691894531,34.74561309814453,-1.0,42.803489685058594,-1.0,32.057666778564446,-1.0,-1.0,14.510296821594238,-1.0,-1.0,17.663997650146484,35.57825088500977,8.596923828125,47.14696884155274,5.600096225738525,15.667930603027346,-1.0,56.51858520507813,7.1492066383361825,-1.0,14.636761665344238,-1.0,12.71542739868164,45.15270614624024,-1.0,22.428760528564453,-1.0,12.434076309204102,-1.0,28.547067642211914
4466,20,8,2,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2233,30.62433242797852,36.38027572631836,-1.0,45.39832305908203,-1.0,32.53710556030273,-1.0,-1.0,16.662071228027347,-1.0,-1.0,18.391490936279297,37.24502182006836,8.039188385009767,48.461280822753906,6.1018738746643075,17.421178817749027,-1.0,58.82124328613281,6.3590641021728525,-1.0,15.088095664978027,-1.0,13.142692565917967,47.47319412231445,-1.0,23.42546081542969,-1.0,13.448076248168945,-1.0,29.27639961242676
4468,48,37,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,2234,29.23729133605957,32.971813201904304,-1.0,41.15792083740234,-1.0,30.920995712280273,-1.0,-1.0,12.919215202331545,-1.0,-1.0,17.739561080932614,33.866321563720696,8.643071174621582,45.48479080200195,6.0329365730285645,14.03823471069336,-1.0,53.78643035888672,5.972666263580322,-1.0,13.480724334716795,-1.0,11.97966766357422,42.7837028503418,-1.0,20.29916381835937,-1.0,11.694528579711914,-1.0,27.437685012817386
4469,6,17,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2235,30.70038414001465,36.61263275146485,-1.0,45.44729614257813,-1.0,32.84527969360352,-1.0,-1.0,16.221134185791016,-1.0,-1.0,18.5488395690918,37.88266372680664,7.698744297027588,48.49628829956055,5.897732734680176,17.368850708007812,-1.0,59.17560195922852,6.830128192901611,-1.0,15.85725212097168,-1.0,13.149043083190918,47.84456253051758,-1.0,23.557247161865234,-1.0,13.633988380432127,-1.0,29.14332389831543
4472,7,33,2,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2236,31.09334373474121,37.45666885375977,-1.0,46.85320281982422,-1.0,34.483642578125,-1.0,-1.0,17.124387741088867,-1.0,-1.0,19.124340057373047,38.004154205322266,7.63994026184082,50.57380676269531,5.12673282623291,17.8157901763916,-1.0,60.90324401855469,7.751034259796143,-1.0,16.741142272949222,-1.0,14.143579483032227,48.59792709350586,-1.0,23.81374740600586,-1.0,13.750618934631348,-1.0,30.44017219543457
4475,36,17,5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2237,27.307758331298828,30.758419036865234,-1.0,37.10117721557617,-1.0,27.08857345581055,-1.0,-1.0,10.46400547027588,-1.0,-1.0,15.91033935546875,31.667146682739254,8.711982727050781,41.17856979370117,6.108860969543457,12.434896469116213,-1.0,48.34114456176758,6.982899188995361,-1.0,11.147342681884766,-1.0,10.389838218688963,39.9990348815918,-1.0,20.38290405273437,-1.0,10.233793258666992,-1.0,25.046321868896484
4478,47,27,2,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2238,26.58322715759277,29.83439064025879,-1.0,36.30216598510742,-1.0,27.19362449645996,-1.0,-1.0,10.17061996459961,-1.0,-1.0,16.757369995117188,30.12987899780273,9.446083068847656,40.71514129638672,6.474911689758301,11.437767028808596,-1.0,47.82292175292969,5.475538730621338,-1.0,10.363263130187988,-1.0,9.628168106079102,38.19797897338867,-1.0,19.188447952270508,-1.0,9.530425071716307,-1.0,24.53034210205078
4479,45,17,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2239,33.08820343017578,37.71808242797852,-1.0,46.64553833007813,-1.0,34.23302459716797,-1.0,-1.0,16.659791946411133,-1.0,-1.0,17.791345596313477,39.28277969360352,7.656659126281737,50.59249496459961,5.854927062988281,18.518821716308594,-1.0,61.03260803222656,6.7443952560424805,-1.0,17.425199508666992,-1.0,14.36894416809082,50.42542266845703,-1.0,23.912696838378906,-1.0,14.818185806274414,-1.0,31.24748420715332
4480,42,4,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2240,27.830236434936523,31.44342613220215,-1.0,37.8008918762207,-1.0,27.08685874938965,-1.0,-1.0,11.724207878112793,-1.0,-1.0,16.338712692260742,32.158458709716804,8.954715728759766,41.763893127441406,6.563961505889893,13.364948272705078,-1.0,49.44450378417969,6.514058589935303,-1.0,11.539166450500488,-1.0,10.462982177734377,41.33256149291992,-1.0,20.64534568786621,-1.0,10.503657341003418,-1.0,26.04752540588379
4483,21,17,2,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2241,20.252910614013672,22.16178131103516,-0.9999992847442628,25.55165100097656,-0.999999463558197,18.479034423828125,-0.9999988079071044,-0.9999999403953552,3.2222685813903813,-0.999999463558197,-0.999995231628418,13.757646560668945,22.45694351196289,10.340747833251953,29.364341735839844,7.283867835998535,5.236932277679443,-0.9999990463256836,33.608154296875,6.347601890563965,-0.9999997615814208,3.8813865184783936,-0.9999988675117492,4.772249698638916,27.631084442138672,-0.9999981522560121,15.928556442260742,-0.9999990463256836,4.344202518463135,-0.9999980926513672,17.939651489257812
4484,42,8,2,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2242,27.29201889038086,30.86330986022949,-1.0,37.37074279785156,-1.0,26.96657371520996,-1.0,-1.0,11.367915153503418,-1.0,-1.0,16.53462028503418,31.32870483398437,9.007497787475586,41.39634704589844,6.2362003326416025,12.925312042236328,-1.0,48.80958557128906,6.227949619293213,-1.0,10.809758186340332,-1.0,10.149688720703123,40.01775360107422,-1.0,20.45988655090332,-1.0,10.133304595947266,-1.0,25.24309539794922
4485,6,17,5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2243,29.82936286926269,35.297481536865234,-1.0,43.42255783081055,-1.0,31.030776977539066,-1.0,-1.0,14.885394096374512,-1.0,-1.0,17.900028228759766,36.43005752563477,7.915391445159912,46.84122085571289,5.708249092102051,16.263238906860348,-1.0,56.65615844726562,6.880229949951173,-1.0,14.773760795593262,-1.0,12.51742458343506,46.123291015625,-1.0,22.91982841491699,-1.0,12.61591911315918,-1.0,28.33367729187012
4486,48,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2244,27.87053680419922,31.78225326538086,-1.0,38.6402473449707,-1.0,27.82695198059082,-1.0,-1.0,12.042350769042967,-1.0,-1.0,17.006454467773438,32.20452117919922,8.662434577941895,42.365211486816406,6.714821815490723,13.636575698852539,-1.0,50.45134353637695,6.0879106521606445,-1.0,11.74121379852295,-1.0,10.443037033081056,41.35568237304688,-1.0,20.794225692749023,-1.0,10.802544593811037,-1.0,26.279476165771484
