,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1550,28.055849075317383,31.244539260864258,-1.0,38.04489517211914,-1.0,27.454336166381836,-1.0,-1.0,12.082930564880371,-1.0,-1.0,-1.0,16.719470977783203,31.740337371826172,8.914267539978027,41.97218704223633,6.21082878112793,13.260967254638672,-1.0,49.976829528808594,6.089915752410889,-1.0,11.652246475219727,-1.0,10.204545974731445,40.864784240722656,-1.0,20.90416717529297,-1.0,10.491084098815918,-1.0,26.080848693847656
1551,27.859752655029297,29.78390884399414,-1.0,36.95845413208008,-1.0,26.96387481689453,-1.0,-1.0,10.392261505126953,-1.0,-1.0,-1.0,15.644933700561523,31.016809463500977,9.221452713012695,40.785400390625,5.862077713012695,12.175670623779297,-1.0,47.780120849609375,6.403933525085449,-1.0,11.382657051086426,-1.0,10.08289623260498,39.80154037475586,-1.0,19.77337646484375,-1.0,10.077959060668945,-1.0,25.127817153930664
1552,33.398681640625,37.87620544433594,-1.0,47.02408218383789,-1.0,34.32429122924805,-1.0,-1.0,17.208354949951172,-1.0,-1.0,-1.0,17.96239471435547,39.06305694580078,7.773238658905029,50.78489685058594,5.63082218170166,18.455543518066406,-1.0,61.28036117553711,6.652612209320068,-1.0,17.638797760009766,-1.0,14.464144706726074,50.6412467956543,-1.0,23.766843795776367,-1.0,15.184818267822266,-1.0,31.251323699951172
1553,28.025510787963867,31.511001586914062,-1.0,38.741546630859375,-1.0,28.544740676879883,-1.0,-1.0,11.68070125579834,-1.0,-1.0,-1.0,16.583784103393555,32.04935836791992,8.79210376739502,42.844398498535156,5.955142498016357,13.1029052734375,-1.0,50.70518493652344,5.717428207397461,-1.0,11.714974403381348,-1.0,10.204584121704102,40.76044464111328,-1.0,20.795249938964844,-1.0,10.380763053894043,-1.0,26.090843200683594
1554,33.390193939208984,37.48044204711914,-1.0,46.73380661010742,-1.0,33.20002746582031,-1.0,-1.0,17.695404052734375,-1.0,-1.0,-1.0,18.516368865966797,38.614925384521484,8.218973159790039,50.14413070678711,5.76352596282959,18.38218879699707,-1.0,61.162227630615234,6.158628463745117,-1.0,17.401182174682617,-1.0,14.269627571105957,51.2619514465332,-1.0,23.860240936279297,-1.0,15.28571605682373,-1.0,31.311996459960938
1555,27.571306228637695,29.7716064453125,-1.0,36.11615753173828,-1.0,26.274370193481445,-1.0,-1.0,9.94876766204834,-1.0,-1.0,-1.0,15.757559776306152,30.55954360961914,8.893348693847656,39.92006301879883,5.77488374710083,11.814685821533203,-1.0,47.256038665771484,6.569033145904541,-1.0,10.974040985107422,-1.0,9.822254180908203,39.494537353515625,-1.0,19.739675521850586,-1.0,9.961471557617188,-1.0,24.529800415039062
1556,28.012914657592773,31.21925926208496,-1.0,38.1374397277832,-1.0,27.710891723632812,-1.0,-1.0,11.933943748474121,-1.0,-1.0,-1.0,16.520326614379883,31.747278213500977,8.837392807006836,42.21430206298828,6.076812744140625,13.30865478515625,-1.0,49.830020904541016,5.797046661376953,-1.0,11.374086380004883,-1.0,10.125081062316895,40.62575149536133,-1.0,20.80413055419922,-1.0,10.595991134643555,-1.0,26.023317337036133
1557,32.21629333496094,36.54944610595703,-1.0,45.99897003173828,-1.0,33.031761169433594,-1.0,-1.0,17.031749725341797,-1.0,-1.0,-1.0,17.68475341796875,38.122291564941406,8.290903091430664,49.50602722167969,5.330948352813721,18.183744430541992,-1.0,59.68085479736328,6.780346870422363,-1.0,16.40517234802246,-1.0,13.419602394104004,48.64283752441406,-1.0,24.307119369506836,-1.0,14.043959617614746,-1.0,29.767656326293945
1558,27.417203903198242,30.49597930908203,-1.0,37.300994873046875,-1.0,28.30251693725586,-1.0,-1.0,10.635740280151367,-1.0,-1.0,-1.0,16.006128311157227,31.312137603759766,8.847966194152832,41.680091857910156,6.127559661865234,11.90234375,-1.0,49.27037811279297,6.512590408325195,-1.0,11.623459815979004,-1.0,10.197220802307129,39.6673583984375,-1.0,19.82762336730957,-1.0,10.081464767456055,-1.0,25.506046295166016
1559,29.873180389404297,34.429901123046875,-1.0,42.87736129760742,-1.0,31.43695640563965,-1.0,-1.0,15.061490058898926,-1.0,-1.0,-1.0,17.915050506591797,35.47859573364258,8.633390426635742,46.38517761230469,5.8319902420043945,15.477554321289062,-1.0,56.480804443359375,6.034276485443115,-1.0,14.234522819519043,-1.0,11.930861473083496,44.984619140625,-1.0,22.666046142578125,-1.0,12.600320816040039,-1.0,27.790912628173828
1560,33.987022399902344,39.314918518066406,-1.0,50.55167007446289,-1.0,37.12358474731445,-1.0,-1.0,19.314851760864258,-1.0,-1.0,-1.0,19.36654281616211,41.10819625854492,7.416072845458984,54.15951919555664,4.976049423217773,19.28343391418457,-1.0,66.12149810791016,7.332649230957031,-1.0,19.367963790893555,-1.0,15.717591285705566,53.04621887207031,-1.0,24.753677368164062,-1.0,16.306615829467773,-1.0,32.469215393066406
1561,27.56437873840332,30.68208885192871,-1.0,37.14607620239258,-1.0,26.998624801635742,-1.0,-1.0,11.256937980651855,-1.0,-1.0,-1.0,16.226659774780273,31.236061096191406,9.081358909606934,41.292755126953125,6.229978561401367,12.781862258911133,-1.0,48.819393157958984,5.696650981903076,-1.0,10.910237312316895,-1.0,9.633245468139648,39.686893463134766,-1.0,20.614391326904297,-1.0,10.085538864135742,-1.0,25.54784393310547
1562,33.52241516113281,38.71312713623047,-1.0,49.2103271484375,-1.0,34.78022766113281,-1.0,-1.0,18.30620765686035,-1.0,-1.0,-1.0,18.45356559753418,40.41560363769531,7.340806484222412,52.225807189941406,4.672898769378662,19.794321060180664,-1.0,63.49135971069336,7.628671169281006,-1.0,18.494089126586914,-1.0,14.759977340698242,52.05075454711914,-1.0,25.204143524169922,-1.0,15.23505687713623,-1.0,31.8648738861084
1563,31.68299102783203,35.7025032043457,-1.0,44.83837127685547,-1.0,33.557411193847656,-1.0,-1.0,15.663063049316406,-1.0,-1.0,-1.0,17.990276336669922,36.61312484741211,8.151483535766602,49.33065414428711,5.250398635864258,16.357797622680664,-1.0,58.65254592895508,6.5621185302734375,-1.0,16.141342163085938,-1.0,13.454947471618652,46.98170852661133,-1.0,22.656679153442383,-1.0,13.329994201660156,-1.0,29.595321655273438
1564,31.091808319091797,35.65913009643555,-1.0,44.23611068725586,-1.0,31.77004051208496,-1.0,-1.0,15.845754623413086,-1.0,-1.0,-1.0,18.071178436279297,36.95054626464844,8.229554176330566,47.472991943359375,5.922160625457764,16.60064697265625,-1.0,57.912635803222656,6.210934638977051,-1.0,15.517699241638184,-1.0,12.62201976776123,47.27327346801758,-1.0,23.07413673400879,-1.0,13.53427505493164,-1.0,28.802082061767578
1565,28.544321060180664,31.777591705322266,-1.0,38.36326217651367,-1.0,27.261497497558594,-1.0,-1.0,11.881361961364746,-1.0,-1.0,-1.0,15.958991050720215,32.629112243652344,8.525747299194336,42.02109146118164,6.323049068450928,13.15156364440918,-1.0,50.14650344848633,6.305872917175293,-1.0,12.109365463256836,-1.0,10.49876880645752,42.42935562133789,-1.0,20.906728744506836,-1.0,11.005414009094238,-1.0,26.831947326660156
1566,21.956954956054688,23.63340187072754,-0.9999997615814209,27.474105834960938,-0.9999998807907104,19.309541702270508,-0.999999463558197,-1.0,5.219973087310791,-0.9999997615814209,-0.9999988079071045,-1.0,14.262735366821289,23.661954879760742,10.286382675170898,31.217044830322266,6.835662841796875,6.6470723152160645,-0.9999998211860657,35.832252502441406,6.298811912536621,-0.9999999403953552,5.226449012756348,-0.9999997019767761,5.452253341674805,30.367595672607422,-0.9999995827674866,16.892807006835938,-0.9999997019767761,5.535229682922363,-0.999999463558197,18.703956604003906
1567,26.689498901367188,30.304338455200195,-1.0,37.36891555786133,-1.0,26.24571418762207,-1.0,-1.0,11.988609313964844,-1.0,-1.0,-1.0,16.557559967041016,31.060726165771484,9.041910171508789,40.66921615600586,5.550970554351807,12.779024124145508,-1.0,48.42697525024414,6.5144500732421875,-1.0,10.543989181518555,-1.0,9.544449806213379,39.72370147705078,-1.0,20.77962875366211,-1.0,9.489188194274902,-1.0,24.629484176635742
1568,25.691503524780273,29.615989685058594,-1.0,36.9443359375,-1.0,27.33483123779297,-1.0,-1.0,10.678875923156738,-1.0,-1.0,-1.0,16.379182815551758,30.886966705322266,9.093505859375,40.18635559082031,6.222286701202393,11.098312377929688,-1.0,48.7514533996582,6.622640609741211,-1.0,10.854827880859375,-1.0,9.288972854614258,38.86662673950195,-1.0,19.966964721679688,-1.0,9.248259544372559,-1.0,24.767202377319336
1569,32.38816452026367,38.31359100341797,-1.0,48.518985748291016,-1.0,34.23971176147461,-1.0,-1.0,18.588350296020508,-1.0,-1.0,-1.0,19.280323028564453,39.98834991455078,7.8126540184021,51.244144439697266,5.644351959228516,19.045351028442383,-1.0,62.79313278198242,6.555546283721924,-1.0,17.52376365661621,-1.0,14.013413429260254,50.80222702026367,-1.0,24.641021728515625,-1.0,15.039080619812012,-1.0,30.697715759277344
1570,28.715845108032227,30.810758590698242,-1.0,38.03497314453125,-1.0,28.074892044067383,-1.0,-1.0,11.216718673706055,-1.0,-1.0,-1.0,16.20236587524414,31.84453010559082,9.045258522033691,42.07638931274414,5.713540554046631,12.82640266418457,-1.0,49.63649368286133,6.502211093902588,-1.0,12.267108917236328,-1.0,10.874173164367676,41.53470230102539,-1.0,19.977703094482422,-1.0,11.017328262329102,-1.0,26.170129776000977
1571,33.461421966552734,37.85612106323242,-1.0,47.06267547607422,-1.0,34.5456657409668,-1.0,-1.0,17.05828285217285,-1.0,-1.0,-1.0,17.85120964050293,39.241844177246094,7.669666290283203,50.98138427734375,5.5743818283081055,18.441526412963867,-1.0,61.58430099487305,6.689727783203125,-1.0,17.624589920043945,-1.0,14.372236251831055,50.67986297607422,-1.0,23.967073440551758,-1.0,15.058959007263184,-1.0,31.347064971923828
1572,27.587318420410156,31.051851272583008,-1.0,37.85466003417969,-1.0,27.31639862060547,-1.0,-1.0,11.886557579040527,-1.0,-1.0,-1.0,16.883167266845703,31.352672576904297,8.992082595825195,41.53301239013672,6.48524284362793,12.923675537109375,-1.0,49.6635627746582,5.7682647705078125,-1.0,11.283058166503906,-1.0,9.721320152282715,40.177032470703125,-1.0,20.717805862426758,-1.0,10.325115203857422,-1.0,25.66280746459961
1573,30.2125301361084,35.30907440185547,-1.0,44.58383560180664,-1.0,31.703693389892578,-1.0,-1.0,15.49466609954834,-1.0,-1.0,-1.0,18.08209800720215,36.8718147277832,7.998061180114746,47.443450927734375,5.5365753173828125,16.3155517578125,-1.0,58.02735137939453,6.705469131469727,-1.0,15.162423133850098,-1.0,12.402336120605469,46.638099670410156,-1.0,23.28702735900879,-1.0,13.071940422058105,-1.0,28.48870277404785
1574,30.30414581298828,35.42504119873047,-1.0,43.902469635009766,-1.0,31.83014678955078,-1.0,-1.0,15.31412410736084,-1.0,-1.0,-1.0,17.952499389648438,36.68498992919922,7.957199573516846,47.06339645385742,5.657384395599365,16.49567413330078,-1.0,57.27617263793945,6.875788688659668,-1.0,15.272733688354492,-1.0,12.257375717163086,46.50787353515625,-1.0,23.147964477539062,-1.0,12.916156768798828,-1.0,28.585329055786133
1575,32.732444763183594,38.34929656982422,-1.0,48.432918548583984,-1.0,34.73501968383789,-1.0,-1.0,18.2625675201416,-1.0,-1.0,-1.0,18.830270767211914,39.97047424316406,7.382192134857178,51.339866638183594,5.442868232727051,19.130977630615234,-1.0,62.77229690551758,7.049783229827881,-1.0,18.064653396606445,-1.0,14.291905403137207,51.237674713134766,-1.0,24.576152801513672,-1.0,15.248929023742676,-1.0,31.245532989501953
1576,25.841022491455078,29.890966415405273,-1.0,36.539695739746094,-1.0,25.786643981933594,-1.0,-1.0,10.859060287475586,-1.0,-1.0,-1.0,16.31514549255371,30.974170684814453,9.114238739013672,39.43208312988281,6.293591022491455,11.922811508178711,-1.0,47.40953826904297,6.18485689163208,-1.0,10.140628814697266,-1.0,8.885263442993164,38.686767578125,-1.0,20.29052734375,-1.0,9.365135192871094,-1.0,23.69226837158203
1577,27.318201065063477,29.977344512939453,-1.0,36.50368881225586,-1.0,26.09082794189453,-1.0,-1.0,10.128615379333496,-1.0,-1.0,-1.0,15.802474975585938,30.84958267211914,8.997641563415527,39.83890151977539,6.227675437927246,11.963966369628906,-1.0,47.20592498779297,6.525669097900391,-1.0,10.91850757598877,-1.0,9.78996753692627,39.57304000854492,-1.0,19.807735443115234,-1.0,10.084183692932129,-1.0,24.796695709228516
1578,28.305814743041992,31.678394317626953,-1.0,39.442684173583984,-1.0,28.896942138671875,-1.0,-1.0,12.079345703125,-1.0,-1.0,-1.0,16.367002487182617,32.54094696044922,8.504181861877441,42.86663055419922,5.952210903167725,13.335912704467773,-1.0,51.4432373046875,6.162639617919922,-1.0,12.0919189453125,-1.0,10.561111450195312,41.03809356689453,-1.0,21.403860092163086,-1.0,10.554349899291992,-1.0,26.11211395263672
1579,33.65144729614258,37.89193344116211,-1.0,48.16762924194336,-1.0,35.91363525390625,-1.0,-1.0,17.814556121826172,-1.0,-1.0,-1.0,18.385976791381836,39.3426628112793,7.84782600402832,52.49580764770508,5.196112155914307,18.578182220458984,-1.0,62.961936950683594,6.6781816482543945,-1.0,18.169443130493164,-1.0,14.951613426208496,50.59469223022461,-1.0,23.642637252807617,-1.0,14.884637832641602,-1.0,31.707258224487305
1580,26.71611213684082,29.381492614746094,-1.0,35.562320709228516,-1.0,25.69173240661621,-1.0,-1.0,10.284649848937988,-1.0,-1.0,-1.0,15.958070755004883,29.688161849975586,9.245134353637695,39.685970306396484,6.061405658721924,11.7685546875,-1.0,46.32426834106445,5.824860095977783,-1.0,9.813121795654297,-1.0,9.092086791992188,37.91660690307617,-1.0,19.833913803100586,-1.0,9.287714958190918,-1.0,24.320478439331055
1581,29.13446617126465,32.135765075683594,-1.0,39.597137451171875,-1.0,29.05418586730957,-1.0,-1.0,12.343503952026367,-1.0,-1.0,-1.0,16.858232498168945,32.79094696044922,8.564949989318848,44.01172637939453,5.445742607116699,13.855846405029297,-1.0,51.639915466308594,6.047197341918945,-1.0,12.824706077575684,-1.0,11.150968551635742,42.111045837402344,-1.0,20.800874710083008,-1.0,11.072564125061035,-1.0,26.862215042114258
1582,30.723339080810547,35.935951232910156,-1.0,44.8786735534668,-1.0,32.33509826660156,-1.0,-1.0,16.03912925720215,-1.0,-1.0,-1.0,18.460289001464844,37.377384185791016,7.949350833892822,47.8846549987793,5.667417526245117,16.865873336791992,-1.0,58.59587097167969,6.608952522277832,-1.0,15.737656593322754,-1.0,12.558104515075684,47.47004318237305,-1.0,23.33873748779297,-1.0,13.347034454345703,-1.0,29.035667419433594
1583,29.594341278076172,32.28804397583008,-1.0,39.42301940917969,-1.0,28.159311294555664,-1.0,-1.0,12.786813735961914,-1.0,-1.0,-1.0,16.890443801879883,33.016883850097656,8.8690185546875,43.443214416503906,5.827600479125977,14.366731643676758,-1.0,51.600826263427734,6.411062240600586,-1.0,13.022015571594238,-1.0,11.258597373962402,43.231651306152344,-1.0,21.153106689453125,-1.0,11.652847290039062,-1.0,27.001205444335938
1584,30.652040481567383,35.002742767333984,-1.0,43.50425720214844,-1.0,31.76576042175293,-1.0,-1.0,15.23904800415039,-1.0,-1.0,-1.0,17.244098663330078,36.16543197631836,8.461386680603027,47.22154998779297,5.192816734313965,16.391408920288086,-1.0,56.83032989501953,6.775301933288574,-1.0,14.734665870666504,-1.0,12.322782516479492,45.94150161743164,-1.0,23.28573226928711,-1.0,12.662590026855469,-1.0,28.478090286254883
1585,26.985803604125977,29.665977478027344,-1.0,36.6484489440918,-1.0,26.97157859802246,-1.0,-1.0,10.296913146972656,-1.0,-1.0,-1.0,16.37032127380371,30.383169174194336,9.02309513092041,40.65662384033203,6.170578479766846,11.637886047363281,-1.0,48.1986083984375,5.61942720413208,-1.0,10.630949020385742,-1.0,9.371272087097168,38.43775177001953,-1.0,19.933834075927734,-1.0,9.60898208618164,-1.0,24.592914581298828
1586,33.97208023071289,37.84477615356445,-1.0,47.107120513916016,-1.0,33.6655387878418,-1.0,-1.0,17.72711753845215,-1.0,-1.0,-1.0,18.133888244628906,39.18952560424805,7.601446628570557,50.7109489440918,5.233488082885742,19.095958709716797,-1.0,61.36063003540039,7.121188163757324,-1.0,18.05379295349121,-1.0,14.70732307434082,51.69540786743164,-1.0,24.362701416015625,-1.0,15.381946563720703,-1.0,31.740854263305664
1587,27.290571212768555,31.19028663635254,-1.0,37.75727462768555,-1.0,27.70673370361328,-1.0,-1.0,12.148215293884277,-1.0,-1.0,-1.0,16.655963897705078,31.580793380737305,9.256704330444336,41.875797271728516,5.777744293212891,12.609214782714844,-1.0,49.915348052978516,6.2885613441467285,-1.0,11.349410057067871,-1.0,10.223523139953613,40.34991455078125,-1.0,20.701879501342773,-1.0,10.211418151855469,-1.0,25.520254135131836
1588,30.357746124267578,34.53848648071289,-1.0,42.94076919555664,-1.0,30.649986267089844,-1.0,-1.0,14.562275886535645,-1.0,-1.0,-1.0,17.034351348876953,36.166927337646484,8.288247108459473,46.273502349853516,5.768070697784424,16.021839141845703,-1.0,55.78849792480469,6.653907299041748,-1.0,14.700727462768555,-1.0,12.20934772491455,45.914947509765625,-1.0,22.56593132019043,-1.0,12.780962944030762,-1.0,28.247970581054688
1589,33.243377685546875,37.72599411010742,-1.0,47.98544692993164,-1.0,35.87052536010742,-1.0,-1.0,17.575122833251953,-1.0,-1.0,-1.0,18.419578552246094,39.158634185791016,7.903929233551025,52.21223068237305,5.376121997833252,18.2943115234375,-1.0,62.76548385620117,6.546276092529297,-1.0,17.917598724365234,-1.0,14.504410743713379,50.0255241394043,-1.0,23.62269401550293,-1.0,14.65293025970459,-1.0,31.44797134399414
1590,26.631513595581055,28.829219818115234,-1.0,35.1944580078125,-1.0,25.14609146118164,-1.0,-1.0,9.162344932556152,-1.0,-1.0,-1.0,15.44305419921875,29.756954193115234,9.149064064025879,38.588626861572266,6.211998462677002,11.116521835327148,-1.0,45.55876159667969,6.539010047912598,-1.0,10.031502723693848,-1.0,9.181028366088867,37.98814392089844,-1.0,19.54633140563965,-1.0,9.371713638305664,-1.0,23.837053298950195
1591,27.7907772064209,30.725975036621094,-1.0,37.462833404541016,-1.0,27.102689743041992,-1.0,-1.0,11.596256256103516,-1.0,-1.0,-1.0,16.993345260620117,30.92271614074707,9.048121452331543,41.6595573425293,6.10830020904541,12.659835815429688,-1.0,49.198673248291016,5.352972030639648,-1.0,11.036506652832031,-1.0,10.023327827453613,39.94041061401367,-1.0,20.137527465820312,-1.0,10.496061325073242,-1.0,25.512767791748047
1592,31.293874740600586,35.52180862426758,-1.0,44.30897521972656,-1.0,32.231781005859375,-1.0,-1.0,15.961920738220215,-1.0,-1.0,-1.0,17.893497467041016,36.71555709838867,8.479930877685547,47.94902038574219,5.4376749992370605,16.696298599243164,-1.0,58.43080139160156,6.509191036224365,-1.0,15.478585243225098,-1.0,13.000777244567871,47.170494079589844,-1.0,23.321863174438477,-1.0,13.435538291931152,-1.0,29.052173614501953
1593,32.98155212402344,37.21495056152344,-1.0,46.66062545776367,-1.0,33.808101654052734,-1.0,-1.0,17.12040901184082,-1.0,-1.0,-1.0,17.9885311126709,38.92626190185547,8.034369468688965,50.11046600341797,5.714683532714844,18.28508949279785,-1.0,60.952449798583984,6.704412460327148,-1.0,17.245573043823242,-1.0,14.118520736694336,50.32246398925781,-1.0,23.777379989624023,-1.0,14.897948265075684,-1.0,30.847654342651367
1594,27.194297790527344,30.580718994140625,-1.0,37.40895080566406,-1.0,26.939180374145508,-1.0,-1.0,11.339632034301758,-1.0,-1.0,-1.0,16.467266082763672,31.071157455444336,9.174277305603027,41.3769416809082,6.197588920593262,12.462156295776367,-1.0,48.935543060302734,5.797463893890381,-1.0,10.79039192199707,-1.0,9.66836929321289,39.481040954589844,-1.0,20.730863571166992,-1.0,9.96760368347168,-1.0,24.927764892578125
1595,33.987022399902344,39.314918518066406,-1.0,50.55167007446289,-1.0,37.12358474731445,-1.0,-1.0,19.314851760864258,-1.0,-1.0,-1.0,19.36654281616211,41.10819625854492,7.416072845458984,54.15951919555664,4.976049423217773,19.28343391418457,-1.0,66.12149810791016,7.332649230957031,-1.0,19.367963790893555,-1.0,15.717591285705566,53.04621887207031,-1.0,24.753677368164062,-1.0,16.306615829467773,-1.0,32.469215393066406
1596,26.985803604125977,29.665977478027344,-1.0,36.6484489440918,-1.0,26.97157859802246,-1.0,-1.0,10.296913146972656,-1.0,-1.0,-1.0,16.37032127380371,30.383169174194336,9.02309513092041,40.65662384033203,6.170578479766846,11.637886047363281,-1.0,48.1986083984375,5.61942720413208,-1.0,10.630949020385742,-1.0,9.371272087097168,38.43775177001953,-1.0,19.933834075927734,-1.0,9.60898208618164,-1.0,24.592914581298828
1597,33.90231704711914,39.49890899658203,-1.0,50.284629821777344,-1.0,35.479183197021484,-1.0,-1.0,19.070024490356445,-1.0,-1.0,-1.0,18.967622756958008,41.46552276611328,7.078159809112549,53.09754180908203,5.0609917640686035,20.35183334350586,-1.0,64.74882507324219,7.300124645233154,-1.0,19.144596099853516,-1.0,15.276113510131836,53.21177291870117,-1.0,25.043514251708984,-1.0,16.104393005371094,-1.0,32.37120056152344
1598,27.834007263183594,30.135726928710938,-1.0,36.931007385253906,-1.0,27.864368438720703,-1.0,-1.0,10.40350341796875,-1.0,-1.0,-1.0,15.965015411376953,30.854034423828125,8.884088516235352,41.3729133605957,5.646214485168457,12.193716049194336,-1.0,48.33731460571289,7.012233734130859,-1.0,11.780041694641113,-1.0,10.4893798828125,39.69325637817383,-1.0,19.614316940307617,-1.0,10.062540054321289,-1.0,25.31007957458496
1599,27.926342010498047,30.559314727783203,-1.0,37.95619201660156,-1.0,28.43051528930664,-1.0,-1.0,11.278836250305176,-1.0,-1.0,-1.0,16.36522674560547,31.274511337280273,8.991840362548828,42.556976318359375,5.567623615264893,12.259639739990234,-1.0,49.741600036621094,6.294824123382568,-1.0,11.761088371276855,-1.0,10.604459762573242,39.845176696777344,-1.0,19.733278274536133,-1.0,9.93075942993164,-1.0,25.709524154663086
1600,27.458356857299805,30.398263931274414,-1.0,37.421939849853516,-1.0,27.9083309173584,-1.0,-1.0,10.960705757141113,-1.0,-1.0,-1.0,16.486196517944336,30.870933532714844,9.064129829406738,41.728973388671875,5.815425872802734,12.148025512695312,-1.0,48.88618087768555,5.854468822479248,-1.0,11.184062004089355,-1.0,9.967386245727539,39.19239044189453,-1.0,19.899446487426758,-1.0,9.77357006072998,-1.0,25.379140853881836
1601,35.07592010498047,40.40061950683594,-1.0,52.242977142333984,-1.0,38.31403732299805,-1.0,-1.0,20.197162628173828,-1.0,-1.0,-1.0,18.968097686767578,42.3936653137207,6.8797430992126465,55.75934982299805,4.505997657775879,20.500377655029297,-1.0,67.98479461669922,7.8935933113098145,-1.0,20.672386169433594,-1.0,16.49395179748535,54.89033889770508,-1.0,25.56546401977539,-1.0,16.867130279541016,-1.0,33.77457046508789
1602,27.926342010498047,30.559314727783203,-1.0,37.95619201660156,-1.0,28.43051528930664,-1.0,-1.0,11.278836250305176,-1.0,-1.0,-1.0,16.36522674560547,31.274511337280273,8.991840362548828,42.556976318359375,5.567623615264893,12.259639739990234,-1.0,49.741600036621094,6.294824123382568,-1.0,11.761088371276855,-1.0,10.604459762573242,39.845176696777344,-1.0,19.733278274536133,-1.0,9.93075942993164,-1.0,25.709524154663086
1603,28.06856346130371,31.67363166809082,-1.0,38.68679428100586,-1.0,28.12804412841797,-1.0,-1.0,11.580236434936523,-1.0,-1.0,-1.0,16.251264572143555,32.52315902709961,8.45073413848877,42.40575408935547,6.274062156677246,12.866561889648438,-1.0,50.674644470214844,6.322264194488525,-1.0,12.01019287109375,-1.0,10.612336158752441,41.14759063720703,-1.0,20.765384674072266,-1.0,10.652230262756348,-1.0,25.9915771484375
1604,27.164836883544922,29.39525604248047,-1.0,35.89577865600586,-1.0,25.67078971862793,-1.0,-1.0,10.555259704589844,-1.0,-1.0,-1.0,15.991019248962402,29.85910415649414,9.325693130493164,40.15207290649414,5.819034099578857,12.00541877746582,-1.0,46.56321716308594,5.973199844360352,-1.0,10.12733268737793,-1.0,9.456748008728027,38.35604476928711,-1.0,19.807371139526367,-1.0,9.465224266052246,-1.0,24.43480110168457
1605,33.23982620239258,39.448055267333984,-1.0,49.91447067260742,-1.0,35.20802688598633,-1.0,-1.0,19.538745880126953,-1.0,-1.0,-1.0,19.482229232788086,40.97127151489258,7.63519287109375,52.71286392211914,5.377861976623535,20.00594711303711,-1.0,64.42485809326172,6.835402488708496,-1.0,18.440637588500977,-1.0,14.90308952331543,52.55781555175781,-1.0,25.160154342651367,-1.0,15.86828327178955,-1.0,31.55103302001953
1606,30.371097564697266,35.06169509887695,-1.0,43.84486770629883,-1.0,31.468164443969727,-1.0,-1.0,15.140271186828613,-1.0,-1.0,-1.0,17.727201461791992,36.61714172363281,8.012994766235352,46.95481872558594,5.480236530303955,16.404090881347656,-1.0,56.98885726928711,6.872013092041016,-1.0,15.041237831115723,-1.0,12.186614990234375,46.40703201293945,-1.0,23.11893081665039,-1.0,12.861418724060059,-1.0,28.535350799560547
1607,29.987340927124023,35.05820846557617,-1.0,43.377593994140625,-1.0,32.033023834228516,-1.0,-1.0,15.218140602111816,-1.0,-1.0,-1.0,17.882396697998047,35.88071060180664,8.534685134887695,47.07168197631836,5.730408668518066,15.893903732299805,-1.0,56.987205505371094,6.053977012634277,-1.0,14.478097915649414,-1.0,11.91406536102295,45.38032531738281,-1.0,22.897382736206055,-1.0,12.506216049194336,-1.0,28.260957717895508
1608,26.96593475341797,29.23812484741211,-1.0,35.53135681152344,-1.0,25.432262420654297,-1.0,-1.0,9.477087020874023,-1.0,-1.0,-1.0,15.460248947143555,30.059497833251953,9.067718505859375,39.03276824951172,6.0123186111450195,11.338129043579102,-1.0,46.05058670043945,6.628470420837402,-1.0,10.418747901916504,-1.0,9.578598022460938,38.83860778808594,-1.0,19.582674026489258,-1.0,9.751592636108398,-1.0,24.366287231445312
1609,34.24310302734375,39.798954010009766,-1.0,51.17379379272461,-1.0,37.66852569580078,-1.0,-1.0,19.51390266418457,-1.0,-1.0,-1.0,19.037017822265625,41.72971725463867,7.204595565795898,54.68315124511719,4.778217315673828,19.80782127380371,-1.0,66.6795425415039,7.780956745147705,-1.0,19.778793334960938,-1.0,15.800233840942383,53.62450408935547,-1.0,25.291893005371094,-1.0,16.344942092895508,-1.0,32.84723663330078
1610,28.50253677368164,31.603515625,-1.0,38.87604522705078,-1.0,27.965068817138672,-1.0,-1.0,12.423340797424316,-1.0,-1.0,-1.0,16.262109756469727,32.24203872680664,8.572978019714355,42.825103759765625,5.39076566696167,13.854393005371094,-1.0,50.008079528808594,6.644800662994385,-1.0,11.912191390991211,-1.0,10.775386810302734,41.404762268066406,-1.0,21.06770133972168,-1.0,10.514150619506836,-1.0,26.308876037597656
1611,34.91679763793945,38.23849868774414,-1.0,48.810333251953125,-1.0,35.50475311279297,-1.0,-1.0,18.45404624938965,-1.0,-1.0,-1.0,18.26734161376953,40.336795806884766,8.10600471496582,52.75699234008789,5.055105686187744,19.435762405395508,-1.0,63.705650329589844,7.03492546081543,-1.0,19.00572967529297,-1.0,15.751523971557617,53.089847564697266,-1.0,24.04474639892578,-1.0,16.330930709838867,-1.0,32.402339935302734
1612,30.961164474487305,35.3956298828125,-1.0,44.15956115722656,-1.0,31.99334716796875,-1.0,-1.0,15.744872093200684,-1.0,-1.0,-1.0,17.567171096801758,36.93869400024414,8.45569133758545,47.562564849853516,5.600597381591797,16.5109806060791,-1.0,57.85837173461914,6.5269999504089355,-1.0,15.395397186279297,-1.0,12.577826499938965,47.099578857421875,-1.0,23.278484344482422,-1.0,13.268312454223633,-1.0,29.145259857177734
