ID,y
5189,111.85402707426302
5190,98.47957432213022
5191,112.8976533455265
5193,112.52094428476062
5196,94.72922490958416
5199,79.46456978866551
5200,103.98632645764488
5203,92.07550794342805
5204,112.91331700357462
5205,98.47957432213022
5207,94.22451714002057
5208,103.40298635605889
5212,95.50576257065197
5214,94.72922490958416
5218,92.45448872857325
5220,93.74224511292918
5222,92.976481270444
5224,101.65940561023156
5225,103.65808078701347
5227,110.4394654987123
5229,104.55244853176777
5232,92.976481270444
5233,116.7902626928981
5234,101.92870554631183
5237,112.61287510915179
5239,114.87445556167694
5240,93.47769294314304
5241,112.33540936913259
5244,92.78610641106823
5248,112.2126607635971
5251,93.69567569442572
5253,94.30511473296973
5255,94.30511473296973
5256,101.89596646602187
5257,94.24013121408112
5259,95.5594851981634
5260,114.56913256578939
5266,94.24013121408112
5268,94.24013121408112
5275,113.51437372354634
5276,111.90343018675682
5277,94.74162064856513
5279,94.22451714002057
5280,104.2980664252099
5281,94.72922490958416
5283,102.59695538804115
5284,79.46456978866551
5285,97.00266613788402
5286,105.44929911279378
5287,94.22801323688512
5289,94.24013121408112
5290,112.52094428476062
5292,107.32638153991289
5293,94.75804542349955
5294,104.63223223340562
5297,92.976481270444
5299,103.5348998091554
5302,93.5525256796553
5305,79.46456978866551
5306,94.72922490958416
5308,94.28950065890918
5309,94.71361083552361
5310,114.67635822719691
5312,111.75842581862146
5316,113.5918887151841
5317,103.29795112246461
5319,79.46456978866551
5320,96.06052906037759
5323,94.72922490958416
5329,113.69293337687105
5331,111.64809220645606
5334,111.5239425998035
5336,111.9770933438998
5338,104.11322926388563
5341,96.14854198689697
5345,94.93857664186498
5348,94.24013121408112
5349,112.52094428476062
5355,104.206282717053
5356,94.24013121408112
5360,104.80931347459736
5362,111.5239425998035
5364,114.26173060964662
5366,105.01257734284995
5367,97.92004627980052
5368,94.90975612794959
5370,94.85970990832928
5371,79.46456978866551
5373,104.8973865935547
5375,112.61287510915179
5376,91.49784102556156
5378,113.86386137476947
5379,96.20047288416036
5383,94.22451714002057
5384,101.96297589565631
5389,111.47208039595652
5391,79.46456978866551
5393,111.47208039595652
5395,112.8145397074421
5397,111.90343018675682
5398,94.24013121408112
5399,113.09416709644341
5401,116.7902626928981
5402,92.61545682145436
5403,112.08164191097175
5404,94.30511473296973
5407,79.46456978866551
5408,95.28261117124245
5413,111.8127203726222
5414,94.22451714002057
5417,95.13848396797066
5418,107.32638153991289
5420,112.2126607635971
5421,92.90337553114986
5424,94.72922490958416
5425,112.91331700357462
5426,97.39164135386159
5429,112.34694377479761
5431,94.28950065890918
5437,101.96297589565631
5440,92.6296748001487
5444,107.78651035099507
5446,104.47388539008386
5447,94.24013121408112
5451,94.24013121408112
5452,107.44955478641734
5455,101.92870554631183
5456,95.40328738494837
5458,92.77398843387223
5459,110.98420749963766
5460,94.93857664186498
5462,94.72922490958416
5463,111.47208039595652
5464,92.01982673606165
5465,111.90343018675682
5466,95.19455133909496
5467,104.14467330096663
5468,93.89918010848217
5469,112.02757979340937
5472,95.15011675111901
5474,92.45448872857325
5475,114.92124148280341
5476,97.00266613788402
5479,104.2980664252099
5480,112.61287510915179
5482,111.90343018675682
5485,94.27738268171318
5486,116.6390149535054
5488,79.46456978866551
5495,104.55244853176777
5496,96.28121572675647
5497,111.92415694535819
5499,112.38594812846078
5503,92.4687067072676
5504,95.26820601088316
5507,96.06052906037759
5509,93.77563716881461
5511,94.22801323688512
5512,113.60108811169145
5516,112.61287510915179
5517,95.02784538771374
5518,102.16956017732745
5521,94.30511473296973
5522,103.81642763033523
5527,95.19455133909496
5528,94.71361083552361
5529,111.85402707426302
5532,94.72600657450458
5533,113.30161128360433
5535,103.20364966055148
5536,105.29333074302119
5540,94.71361083552361
5547,94.22451714002057
5548,111.47208039595652
5550,79.46456978866551
5551,94.30511473296973
5554,111.47208039595652
5555,94.72922490958416
5559,111.5239425998035
5560,94.28950065890918
5561,111.5239425998035
5562,91.94672099676751
5563,113.51437372354634
5565,79.46456978866551
5566,94.24013121408112
5567,104.14467330096663
5568,94.24013121408112
5572,94.90975612794959
5574,94.72922490958416
5576,94.72922490958416
5579,111.5239425998035
5580,83.03398590059722
5581,94.90975612794959
5583,94.77044116248052
5584,112.34694377479761
5586,112.78624614858647
5587,94.48564595133516
5589,101.96297589565631
5591,101.96297589565631
5592,94.28950065890918
5593,113.04074950556354
5594,94.33393524688512
5595,79.46456978866551
5596,113.29144682076127
5597,111.9770933438998
5598,115.31708135735829
5599,94.22451714002057
5602,113.04074950556354
5603,94.33393524688512
5605,94.28950065890918
5607,93.90716225723406
5608,110.47919455169439
5609,93.42536124164995
5610,92.98859924764
5612,94.30511473296973
5613,111.85402707426302
5614,94.24013121408112
5616,95.1789372650344
5621,94.75804542349955
5623,94.74162064856513
5628,115.08380273113748
5629,95.40328738494837
5631,94.75804542349955
5633,94.95116739529242
5638,103.1517874567045
5639,94.30511473296973
5640,106.93909125155241
5645,94.24013121408112
5646,80.18654119126431
5649,93.60194340859161
5653,111.90343018675682
5655,112.39880597864459
5656,94.30511473296973
5658,94.30511473296973
5662,118.25952503523564
5663,93.79161455775724
5667,94.30511473296973
5670,94.22451714002057
5671,101.96297589565631
5672,94.742431349439
5673,103.20364966055148
5674,94.28950065890918
5675,101.96297589565631
5676,94.75804542349955
5679,112.61287510915179
5683,111.5239425998035
5687,94.33393524688512
5688,79.46456978866551
5690,94.24013121408112
5691,111.9770933438998
5692,93.23848247913874
5693,109.17891409122447
5694,94.72922490958416
5697,111.47208039595652
5698,93.42536124164995
5699,112.61287510915179
5704,94.24013121408112
5707,112.61287510915179
5709,102.16956017732745
5710,94.87210689428646
5714,94.24013121408112
5718,93.77563716881461
5721,94.30511473296973
5723,94.24013121408112
5724,117.08099128563099
5725,94.24013121408112
5726,111.72634894556508
5729,96.06052906037759
5730,103.1517874567045
5731,94.24013121408112
5733,79.46456978866551
5736,94.30511473296973
5741,101.96297589565631
5745,111.59623000260908
5747,94.24013121408112
5748,104.270875294094
5750,111.47208039595652
5751,96.25947841620419
5752,95.15011675111901
5754,94.24013121408112
5755,94.30511473296973
5757,94.24013121408112
5758,115.98721920275719
5760,103.65808078701347
5762,102.94520317503336
5766,109.95857066937933
5768,96.06052906037759
5769,115.98721920275719
5770,94.30511473296973
5771,111.64809220645606
5772,93.74224511292918
5773,110.86921131831399
5774,94.30511473296973
5776,93.42536124164995
5777,112.61287510915179
5778,93.3838364979593
5780,115.00294077273064
5782,94.30511473296973
5783,79.46456978866551
5784,96.06052906037759
5786,95.41649382480321
5788,95.43210789886376
5789,111.5239425998035
5790,94.22451714002057
5791,105.11387102828029
5793,105.09802544923608
5794,94.24013121408112
5796,115.86100267827257
5797,94.24013121408112
5801,94.24013121408112
5803,94.33393524688512
5804,111.90343018675682
5805,94.30511473296973
5806,79.46456978866551
5808,111.5239425998035
5813,94.24013121408112
5815,94.99560198326836
5816,103.96759205977489
5822,94.71361083552361
5823,113.41559642741382
5825,103.16244602158959
5827,110.74124746647273
5829,101.7718899720446
5830,94.71361083552361
5831,111.72634894556508
5832,94.30511473296973
5833,111.5239425998035
5837,115.81327196398195
5838,94.90975612794959
5839,95.52137664471252
5842,106.93909125155241
5844,111.5239425998035
5845,101.57244458921045
5846,114.74343556089917
5848,79.46456978866551
5850,112.21171370792034
5851,94.28950065890918
5853,96.06052906037759
5854,104.82658598438141
5858,106.92915609292379
5860,110.42953034008367
5864,103.14185229807588
5866,96.65105409994474
5867,112.61287510915179
5868,92.81973448261002
5869,112.10124295055235
5870,94.74811026487093
5871,112.61949485372928
5874,112.58668358381149
5876,110.88965915116586
5877,93.21293324644957
5878,94.2301960554525
5879,111.71458925096995
5880,92.81973448261002
5884,93.55820459508723
5886,112.6678144252487
5890,103.43931587432209
5896,94.74811026487093
5897,103.14185229807588
5898,96.05059390174897
5901,104.64103147264699
5903,112.61287510915179
5906,92.97866408901137
5908,113.29144682076127
5909,92.89344037252124
5910,111.8440919156344
5911,94.2301960554525
5912,116.52114273677677
5914,112.58668358381149
5919,113.49672726885102
5924,94.73168548993651
5926,94.2951795743411
5929,104.66409621072427
5930,94.2951795743411
5932,95.5114414860839
5933,112.4953739719732
5934,93.42290746927665
5935,111.90343018675682
5936,93.99997116762418
5937,112.02757979340937
5938,94.2830615971451
5939,108.97038875499636
5942,110.91054434249469
5943,94.27956550028055
5944,106.73182714425734
5946,111.90343018675682
5951,94.02835864498262
5953,102.11138758034944
5954,94.2301960554525
5957,103.14185229807588
5961,94.2951795743411
5962,105.84561970365901
5964,80.17660603263569
5965,94.71928975095554
5968,112.58668358381149
5969,92.76405327524361
5974,92.77617125243961
5975,111.90343018675682
5978,79.45463463003689
5981,102.15962501869883
5982,95.5114414860839
5983,111.90343018675682
5989,111.7509230101466
5991,94.46009671864599
5992,102.16324978419642
5995,95.53393596547423
5996,102.15962501869883
5997,111.51400744117488
5998,94.89982096932097
5999,79.45463463003689
6001,111.90343018675682
6002,93.21293324644957
6003,110.46925939306577
6004,94.2301960554525
6006,112.99567287311835
6007,93.41542608302133
6011,103.43931587432209
6012,105.74560826457001
6014,94.2301960554525
6015,102.11138758034944
6016,94.95684631072434
6017,110.88965915116586
6018,96.05059390174897
6024,94.83737901071969
6025,104.03758491126356
6026,114.67635822719691
6028,111.4621452373279
6029,79.45463463003689
6030,94.20246400419595
6036,112.58668358381149
6040,94.2951795743411
6041,112.64923869175011
6042,94.71928975095554
6044,94.2301960554525
6045,105.10393586965166
6047,104.26094013546538
6048,94.2301960554525
6049,112.6513267599816
6051,114.79502495831879
6052,111.51400744117488
6053,93.21293324644957
6054,112.09304697679846
6058,105.16098902754308
6059,94.21458198139194
6062,96.05059390174897
6063,115.86100267827257
6064,102.11138758034944
6065,94.2951795743411
6067,94.2301960554525
6068,112.64923869175011
6070,103.14185229807588
6071,107.84461572234332
6072,112.56903712911617
6080,112.56903712911617
6081,95.5114414860839
6084,105.84561970365901
6087,94.2951795743411
6089,104.18660034618499
6092,112.56903712911617
6094,94.47571079270654
6095,113.29144682076127
6097,114.79502495831879
6100,92.76405327524361
6104,105.94173705753099
6105,94.27956550028055
6106,111.4621452373279
6107,79.45463463003689
6108,91.2971931082945
6109,112.56903712911617
6110,93.04349690204779
6114,112.56903712911617
6116,94.47571079270654
6117,102.82426519232956
6118,94.2951795743411
6123,79.45463463003689
6125,112.61287510915179
6128,106.25856102237287
6130,102.15962501869883
6132,111.795642013441
6137,79.45463463003689
6139,112.80322879447607
6140,94.2951795743411
6141,114.56913256578939
6142,103.64814562838485
6144,109.9490223838287
6145,95.07493557048849
6146,94.2180780782565
6149,91.06673261917419
6156,95.39076527237798
6159,114.69129478314835
6160,94.2951795743411
6162,102.58813435513392
6164,112.30364453231151
6165,91.93678583813889
6168,79.45463463003689
6169,111.51400744117488
6170,94.2951795743411
6171,111.90343018675682
6172,92.81973448261002
6173,113.32322498295683
6176,96.05059390174897
6177,91.69364360382589
6178,94.74811026487093
6180,94.2301960554525
6181,104.26094013546538
6182,101.64947045160294
6185,94.27956550028055
6186,111.90343018675682
6188,111.90343018675682
6189,94.2301960554525
6192,105.84561970365901
6193,94.2951795743411
6194,105.10393586965166
6195,94.73168548993651
6196,114.79502495831879
6197,93.44315813427788
6201,111.90343018675682
6202,92.77617125243961
6203,111.4621452373279
6204,94.27956550028055
6207,118.25952503523564
6209,94.2951795743411
6210,92.92502136812472
6211,112.02757979340937
6213,112.10124295055235
6216,92.42941393218301
6217,94.46009671864599
6219,94.2951795743411
6222,79.45463463003689
6223,95.27388492631509
6235,96.05059390174897
6240,94.2301960554525
6242,95.27267601261383
6247,94.27956550028055
6251,112.13899760645413
6254,111.64230184816438
6255,95.27267601261383
6260,102.11138758034944
6261,94.2301960554525
6262,103.8064924717066
6264,112.10538775088929
6269,105.47039083652122
6271,103.19371450192286
6275,111.90343018675682
6276,94.27956550028055
6278,95.25546678885392
6279,111.4621452373279
6281,113.33796077804446
6284,94.71928975095554
6286,94.7605060038519
6287,79.45463463003689
6288,94.71928975095554
6292,94.25479570568903
6293,94.2301960554525
6295,94.65430623206693
6298,115.45977326120071
6300,111.90343018675682
6304,103.64814562838485
6308,111.9770933438998
6310,95.18461618046634
6312,112.56903712911617
6320,94.2301960554525
6324,91.92338721769893
6325,111.4621452373279
6330,94.95684631072434
6336,111.51400744117488
6340,103.14185229807588
6341,96.05059390174897
6342,103.64814562838485
6344,94.21458198139194
6345,113.98018299521381
6347,111.4621452373279
6348,95.14018159249039
6349,115.45977326120071
6351,79.45463463003689
6353,111.9770933438998
6354,94.2951795743411
6357,95.5114414860839
6358,103.19371450192286
6360,101.95304073702769
6363,115.08380273113748
6364,92.96654611181538
6368,114.22587965911448
6370,92.76405327524361
6371,94.21458198139194
6377,98.58772842326574
6379,94.46009671864599
6381,94.2951795743411
6382,79.45463463003689
6383,111.4621452373279
6388,113.10882973158742
6390,112.78624614858647
6392,101.76195481341598
6393,94.21458198139194
6395,94.98026099542199
6398,102.98350545475412
6401,79.45463463003689
6402,93.74442793149656
6403,111.71182020497041
6405,93.22505122364556
6406,93.41542608302133
6407,112.61287510915179
6409,103.14185229807588
6411,93.42754406021733
6413,95.15579566655094
6416,105.02981510058862
6417,94.2301960554525
6418,94.3240000882565
6419,116.7902626928981
6420,111.51400744117488
6426,111.9770933438998
6429,93.36782973571147
6430,94.2951795743411
6431,111.71182020497041
6432,94.2951795743411
6434,95.49582741202335
6437,112.04251619371907
6438,94.2951795743411
6439,102.98350545475412
6440,94.2951795743411
6441,94.21458198139194
6442,112.56903712911617
6443,93.27993388623005
6445,94.07372714036948
6448,112.96845918644689
6450,111.47393940048522
6453,95.3226795568943
6455,94.07372714036948
6457,92.77617125243961
6458,110.48105355622309
6461,94.74335205423796
6464,111.59808900713777
6467,94.07372714036948
6469,94.99585425127674
6470,79.45463463003689
6471,94.1387106592581
6473,101.3413212230155
6474,93.99989501795947
6479,94.90524092015472
6481,93.99989501795947
6484,113.69051616444632
6495,94.47220750475051
6496,112.0191078346152
6505,109.94915527567215
6506,101.97007642668632
6508,94.87080963208882
6509,93.63094145558847
6510,102.70591791849351
6512,101.15867997371981
6513,93.40220792704643
6514,110.02197400569429
6515,92.90082572902995
6519,93.56658422598149
6521,93.33785069743945
6523,78.7396720873173
6525,106.07085094268159
6526,94.07649064825348
6528,93.81016318423049
6529,111.98115987704115
6531,103.41513242534198
6533,106.46233843139379
6534,93.38605300761606
6535,111.56130939550572
6536,93.02096682616022
6537,111.79042958620607
6540,93.79454911016994
6541,110.56368226665585
6547,94.0442472438081
6548,109.3559773322006
6551,110.64632229570331
6553,109.3559773322006
6555,105.30950821402658
6556,95.04400896225064
6561,78.7396720873173
6564,93.3704389335555
6565,111.56130939550572
6568,93.3704389335555
6569,111.7013519836446
6573,101.9769205152558
6574,93.99069440259592
6577,111.7224266411057
6579,115.2554630352977
6581,92.02817683231358
6582,111.0283698770535
6585,110.02640437864113
6586,94.57002190525226
6589,103.7535120277965
6590,78.7396720873173
6593,92.02817683231358
6594,109.70725059259223
6595,92.54405744330002
6599,92.105127622546
6600,93.33785069743945
6601,114.10721520862415
6602,92.23066966888534
6603,112.82026176177008
6604,93.38605300761606
6607,103.18462544971105
6608,108.16079581316203
6609,93.81016318423049
6611,93.0883849880349
6613,111.7013519836446
6614,92.821970086453
6616,93.3704389335555
6617,111.7013519836446
6618,93.33785069743945
6619,100.86896647115664
6621,105.30950821402658
6627,104.52152176237507
6629,111.32574197580841
6631,78.7396720873173
6634,94.07649064825348
6636,93.33785069743945
6638,93.3704389335555
6639,111.7013519836446
6641,113.11376615906742
6642,95.04400896225064
6651,112.97885367733859
6654,78.7396720873173
6657,94.20916438811298
6663,92.82435052222696
6665,109.47941764745671
6666,92.83646849942296
6668,93.33785069743945
6669,106.54497846044126
6670,93.81016318423049
6671,94.52846659019366
6673,93.82255892321146
6675,93.99069440259592
6676,78.7396720873173
6677,94.2431965996347
6679,93.81016318423049
6680,110.64632229570331
6681,102.64156068888653
6685,103.28154632708295
6688,93.38605300761606
6689,92.23066966888534
6690,109.43861736124806
6692,111.7013519836446
6693,93.3704389335555
6694,93.3222366233789
6698,116.88687969444257
6699,93.38605300761606
6700,111.39940513295139
6701,92.04029480950958
6702,111.32574197580841
6704,92.23066966888534
6707,110.8060307929999
6712,112.91903905790261
6713,93.79454911016994
6715,93.56658422598149
6721,111.7505798195394
6722,93.38605300761606
6723,111.88947590962576
6724,93.79454911016994
6725,116.16928322816499
6731,113.49421881235645
6735,78.7396720873173
6736,93.82255892321146
6737,107.58830972699998
6738,96.69302642712057
6739,102.12478746183926
6741,101.9769205152558
6743,93.79454911016994
6745,93.33785069743945
6747,110.64632229570331
6749,93.38605300761606
6750,103.99713256992524
6751,115.27522607978995
6752,94.37057389893434
6753,111.58530711050238
6755,117.34310237975359
6756,93.38605300761606
6757,102.35026511691747
6759,113.713823858818
6761,93.38605300761606
6763,93.38605300761606
6764,115.40144260427456
6765,95.45032503252332
6766,114.10090216134341
6768,112.28969025518045
6771,92.23066966888534
6773,92.6583468709171
6774,93.14064249468184
6778,107.15679809126644
6779,100.46611285802828
6781,90.96329145609737
6784,93.14411499487304
6786,93.26020004130397
6787,111.16298342628988
6790,97.31857458403353
6793,106.66695203415186
6795,110.92778959032441
6798,111.75187984176037
6806,102.54748962272697
6807,93.55261109742692
6810,93.56500683640789
6815,111.08380396306539
6816,92.1268521858701
6817,101.73498250251278
6818,93.12850092081248
6819,103.00193728648574
6820,93.56475267129628
6822,91.61763613336153
6823,113.52651528614136
6824,110.4043842829603
6825,92.34146299963787
6828,78.54593638475089
6829,114.11763686717566
6831,110.4043842829603
6832,93.14411499487304
6833,109.74925816775078
6834,93.14411499487304
6836,94.32808389250924
6837,112.44295767980826
6838,92.09549338709787
6840,100.98326219876667
6843,92.34495909650242
6845,92.03693396631893
6846,93.14411499487304
6847,109.60139122116732
6851,111.15746712020837
6852,93.32464621323847
6853,109.19667934850504
6858,93.55261109742692
6861,111.15746712020837
6863,113.33365281530396
6864,78.54593638475089
6865,93.54913859723573
6866,112.34418038367573
6867,93.56822517148747
6868,102.39962267614351
6869,93.83455263551046
6870,110.4043842829603
6874,110.4043842829603
6875,93.14411499487304
6877,112.04775224243743
6878,95.58184095977786
6880,93.14411499487304
6883,111.15746712020837
6884,92.64273279685655
6886,93.80578173125627
6890,94.80207094950762
6893,111.08380396306539
6894,92.04905194351493
6899,112.04775224243743
6900,91.83444112974716
6904,92.6462288937211
6905,110.53109142337337
6906,91.754567322241
6910,93.14411499487304
6912,103.5392769030031
6913,114.11175557108406
6920,93.10473888855661
6922,93.08912481449606
6923,110.92778959032441
6926,93.10473888855661
6927,111.08380396306539
6928,91.95603311631184
6931,110.14740629044972
6933,93.69376620947592
6936,89.55700216890084
6937,112.63768478097307
6939,109.41823535135266
6941,93.08912481449606
6942,108.51749914399902
6943,93.3710663525796
6944,100.85238473136981
6945,93.52884906517104
6946,109.87609902861014
6947,114.65634119456494
6949,101.88284944909624
6951,101.73498250251278
6953,108.42007960847718
6954,92.39440758169742
6955,111.08380396306539
6963,109.46798661034462
6964,93.50416273166584
6966,93.08327089013099
6968,93.08327089013099
6970,102.54748962272697
6972,111.68937510695967
6976,111.3193713827627
6978,112.34418038367573
6981,102.39962267614351
6985,102.94268743696803
6986,93.08327089013099
6987,111.48401830862008
6989,111.18258125919792
6991,113.52651528614136
6993,111.00995542685457
6994,93.06765681607044
6995,111.41197047718543
6996,93.08327089013099
6997,111.17649374774035
6998,78.48509228000884
7001,109.38534658129716
7003,111.68937510695967
7006,93.92546884487966
7008,105.67989191228328
7010,92.26850091769982
7011,93.08327089013099
7012,108.12245729794007
7013,92.26850091769982
7014,112.02445397392096
7017,106.03173318585866
7018,93.08327089013099
7019,92.53253538350776
7023,93.77370853076842
7024,100.70451778478635
7025,93.06765681607044
7026,111.39303453990567
7027,93.08327089013099
7028,111.68937510695967
7030,110.92778959032441
7031,97.25773047929148
7033,111.35637809522598
7036,93.94388698234083
7037,93.50738106674542
7039,93.26380210849642
7044,93.06765681607044
7045,112.44295767980826
7046,94.2672397877672
7049,103.82727789034263
7050,101.33849727717119
7051,102.54748962272697
7054,109.38534658129716
7055,93.08327089013099
7057,93.6722982110503
7060,112.04775224243743
7061,94.80207094950762
7063,90.64715046356542
7064,109.74925816775078
7067,93.08327089013099
7071,94.2672397877672
7074,100.75275522313574
7075,93.08327089013099
7078,112.44295767980826
7079,91.97608986157688
7080,111.08380396306539
7081,94.81177410516499
7082,112.47182059706984
7083,91.94668309508222
7085,113.65273181062598
7092,101.88284944909624
7094,93.08327089013099
7100,92.5818886921145
7101,110.61373145242084
7102,112.34418038367573
7104,110.89912661752807
7105,94.80207094950762
7106,93.08327089013099
7107,100.85238473136981
7108,78.48509228000884
7109,93.50738106674542
7110,112.63768478097307
7112,93.49176699268487
7113,102.69642430969391
7114,93.90985477081911
7116,111.39303453990567
7117,94.80207094950762
7118,103.36370706847002
7120,93.08327089013099
7121,100.9006221697192
7123,101.88284944909624
7124,94.3268163396437
7127,109.16023035265599
7131,101.88284944909624
7132,93.06765681607044
7133,92.28411499176038
7134,111.08380396306539
7135,92.0530406518093
7136,111.78405899316036
7137,93.06765681607044
7141,93.72932355245368
7144,102.54748962272697
7147,110.32174425391283
7148,93.07115291293499
7150,92.58538478897906
7151,93.08327089013099
7152,101.88284944909624
7154,93.68791228511085
7156,93.72585105226248
7157,104.5520974464562
7159,114.65634119456494
7161,94.02968322799839
7163,93.08327089013099
7164,102.0418304499876
7167,78.48509228000884
7169,102.39962267614351
7170,94.0892597798749
7173,93.08327089013099
7174,104.5192022888235
7177,111.5555824896705
7178,102.87038681332702
7179,93.08327089013099
7180,78.48509228000884
7181,110.32174425391283
7182,92.5818886921145
7184,93.08327089013099
7185,111.17649374774035
7186,92.08162215518861
7187,114.19731743410686
7188,93.08327089013099
7189,110.77148640413397
7191,99.98686385545622
7193,109.38534658129716
7197,94.2672397877672
7199,91.78304318147073
7200,112.47182059706984
7201,92.0530406518093
7204,92.19317251913341
7207,110.61043729581665
7209,113.33365281530396
7210,93.24818803443587
7211,103.88840898298236
7213,93.24818803443587
7214,111.17649374774035
7216,110.79704297529129
7217,93.06765681607044
7220,111.15746712020837
7224,110.92778959032441
7225,93.06765681607044
7226,110.79704297529129
7227,93.08327089013099
7234,111.17649374774035
7236,78.48509228000884
7239,103.37924742545532
7240,93.22615287483329
7242,115.53682303579778
7244,110.32174425391283
7245,92.11537227677823
7247,109.19667934850504
7248,92.24259024806972
7249,114.65634119456494
7250,111.78405899316036
7251,93.20652556274362
7252,112.9575290425075
7253,78.46546496791917
7256,93.48775375465576
7260,93.06364357804132
7261,110.77148640413397
7264,93.66481247283
7269,112.62120321350686
7270,93.04802950398077
7273,111.15746712020837
7279,90.49873620481522
7281,110.32174425391283
7284,92.43697053022885
7285,111.08380396306539
7286,114.65634119456494
7287,91.75396971291545
7289,93.06364357804132
7292,93.06364357804132
7293,112.34418038367573
7296,94.67594976338418
7297,109.74925816775078
7298,91.76341586938106
7299,110.85412643318143
7301,100.93502476041728
7304,111.08380396306539
7306,115.49967550675724
7308,93.06364357804132
7309,100.34672555863044
7312,93.06364357804132
7313,78.46546496791917
7314,93.04802950398077
7316,92.2073488619195
7319,115.1792210832355
7321,93.06364357804132
7323,94.41566909201356
7324,100.85238473136981
7325,93.06364357804132
7328,100.35187626130518
7330,78.46546496791917
7334,93.20652556274362
7337,110.772419477115
7338,93.75408121867875
7339,93.06364357804132
7341,92.01502197026616
7342,110.80459862851498
7344,115.55341444432092
7345,112.87462905484588
7347,109.46798661034462
7349,110.32174425391283
7350,94.14620215595941
7353,111.68250728239413
7355,110.63239941611421
7356,93.4721396805952
7357,111.08380396306539
7358,95.23857686510303
7360,92.56575747688939
7363,105.97677987652203
7364,93.57355000031332
7366,93.04802950398077
7368,93.48775375465576
7369,110.4043842829603
7370,93.4721396805952
7373,93.06364357804132
7374,109.19667934850504
7375,93.75408121867875
7377,94.01005591590872
7379,91.53716471652982
7380,116.32956091358197
7382,109.11403931945758
7383,93.04802950398077
7385,94.8918535252485
7386,101.88284944909624
7391,94.15834372982877
7394,100.36707872639431
7396,111.78405899316036
7397,93.06364357804132
7399,93.24070229621556
7400,104.06756215735325
7403,78.46546496791917
7405,109.83189819679825
7408,109.16450019710506
7414,112.62012569786881
7416,101.88284944909624
7417,93.50014949363673
7419,97.89476690448856
7420,100.36707872639431
7421,93.06364357804132
7422,93.06017107785013
7423,106.05674587507409
7425,78.46546496791917
7430,94.14272965576822
7432,93.06364357804132
7433,94.30718902755403
7434,110.4043842829603
7436,109.38534658129716
7437,92.40377009487206
7438,104.67107123834425
7440,103.44185736748126
7441,93.04802950398077
7442,110.80459862851498
7445,110.32174425391283
7446,100.85238473136981
7448,110.4043842829603
7450,99.76150758250003
7451,93.06364357804132
7454,111.78405899316036
7455,93.06364357804132
7457,111.08380396306539
7459,100.30350658160219
7462,93.04802950398077
7464,93.06364357804132
7465,109.2374796347137
7466,91.8246471108904
7467,110.61043729581665
7469,112.26724497677823
7472,93.06364357804132
7473,110.85412643318143
7479,93.20652556274362
7480,101.88284944909624
7484,109.11403931945758
7491,93.19091148868307
7494,102.94214345885962
7495,93.06017107785013
7501,97.23810316720181
7503,93.06364357804132
7504,102.39962267614351
7505,93.06364357804132
7508,111.78405899316036
7509,92.0463807690384
7510,78.46546496791917
7511,115.14607312707703
7515,93.06364357804132
7516,103.90318848945672
7517,93.04802950398077
7518,106.30304044769824
7519,93.06364357804132
7521,93.81110656008212
7522,101.37719027635687
7524,106.11090146784228
7526,101.88284944909624
7527,93.06364357804132
7528,100.9006221697192
7529,93.48775375465576
7534,111.08380396306539
7537,113.04459398452023
7538,94.72846867233919
7540,93.06364357804132
7541,111.75187984176037
7545,110.32174425391283
7551,113.52651528614136
7553,93.06364357804132
7554,100.9006221697192
7555,93.06364357804132
7561,111.65322882445957
7562,93.06364357804132
7564,93.2285607223462
7565,104.08286163421563
7566,93.48775375465576
7567,110.43746934069253
7569,100.85238473136981
7570,93.75408121867875
7571,112.2052912840184
7572,92.22296293598005
7574,102.10832710417445
7578,109.74925816775078
7579,93.06364357804132
7586,93.06364357804132
7587,82.03488107985088
7590,93.24417479640675
7593,110.85412643318143
7594,93.72183781423337
7595,93.48775375465576
7600,93.04802950398077
7601,82.75685248244967
7602,92.05849874623439
7603,111.64753789688274
7604,93.06364357804132
7606,92.06468566659974
7608,113.52651528614136
7613,78.46546496791917
7615,109.74925816775078
7616,109.38534658129716
7617,115.1792210832355
7618,93.06364357804132
7619,102.54748962272697
7622,93.23828804525121
7623,100.9006221697192
7624,93.48428125446456
7625,101.96548947814371
7626,93.06364357804132
7627,101.88284944909624
7628,78.46546496791917
7631,101.61444444052238
7632,103.02756938086416
7633,93.62463731798326
7634,113.19074074832083
7635,93.41592099355387
7636,110.74780548757519
7637,110.74780548757519
7639,92.99181081693943
7640,78.39363220681729
7644,112.42258310935374
7645,91.9866659851325
7648,101.89365671704182
7649,92.99181081693943
7650,110.3551467952442
7652,109.1882421469976
7653,90.71931449983627
7655,92.49042861892295
7659,111.73482150544426
7662,94.23535626645214
7664,92.97619674287888
7666,94.23535626645214
7668,95.0931418268327
7669,110.96071793913848
7670,94.45625005569883
7672,93.2744868540682
7673,110.22932672981908
7678,92.86599075151432
7679,82.58514416949284
7680,106.12798289455702
7683,92.08928326984932
7685,114.53052112913983
7688,92.86599075151432
7690,109.21028902815594
7692,92.63556944450826
7693,93.0596796211227
7695,110.39140011536584
7696,93.14547586678026
7698,92.63556944450826
7699,110.30876008631837
7702,88.92368763172504
7703,110.42357926676583
7704,92.05996037291551
7707,114.79768595633546
7713,78.88762819998041
7715,105.00614315094181
