ID,y
5166,94.27661585445769
5167,111.98794006073315
5169,94.27661585445769
5171,94.27661585445769
5172,111.98794006073315
5176,94.3509716875185
5184,111.98794006073315
5185,94.3509716875185
5186,111.98794006073315
5188,104.14005780291586
5189,112.54390190486534
5190,103.69418641169153
5191,111.98794006073315
5193,111.98794006073315
5196,94.72318123545189
5199,79.72247944792143
5200,104.14005780291586
5203,94.27661585445769
5204,111.98794006073315
5205,103.69418641169153
5207,94.72318123545189
5208,110.19323722473625
5212,94.72318123545189
5214,94.72318123545189
5218,94.27661585445769
5220,94.3509716875185
5222,94.27661585445769
5224,94.72318123545189
5225,104.21441363597667
5227,111.74130229897497
5229,104.21441363597667
5232,94.27661585445769
5233,114.55864581849323
5234,104.14005780291586
5237,111.98794006073315
5239,111.75660509767233
5240,94.27661585445769
5241,111.98794006073315
5244,94.27661585445769
5248,111.98794006073315
5251,94.27661585445769
5253,94.72318123545189
5255,94.72318123545189
5256,104.21441363597667
5257,94.72318123545189
5259,94.72318123545189
5260,111.98794006073315
5266,94.72318123545189
5268,94.3509716875185
5275,111.98794006073315
5276,111.98794006073315
5277,94.72318123545189
5279,94.72318123545189
5280,104.21441363597667
5281,94.72318123545189
5283,94.72318123545189
5284,79.99768561237508
5285,94.72318123545189
5286,104.14005780291586
5287,94.72318123545189
5289,94.3509716875185
5290,111.98794006073315
5292,104.21441363597667
5293,94.72318123545189
5294,104.14005780291586
5297,94.27661585445769
5299,104.21441363597667
5302,94.3509716875185
5305,79.72247944792143
5306,94.72318123545189
5308,94.72318123545189
5309,94.27661585445769
5310,112.40254521525956
5312,111.98794006073315
5316,111.98794006073315
5317,94.72318123545189
5319,79.99768561237508
5320,94.72318123545189
5323,94.72318123545189
5329,111.98794006073315
5331,111.98794006073315
5334,111.98794006073315
5336,111.98794006073315
5338,104.21441363597667
5341,94.72318123545189
5345,94.72318123545189
5348,94.3509716875185
5349,111.98794006073315
5355,104.14005780291586
5356,94.72318123545189
5360,104.14005780291586
5362,111.98794006073315
5364,111.98794006073315
5366,104.14005780291586
5367,94.72318123545189
5368,94.72318123545189
5370,94.72318123545189
5371,79.99768561237508
5373,104.14005780291586
5375,111.98794006073315
5376,94.27661585445769
5378,111.98794006073315
5379,94.72318123545189
5383,94.72318123545189
5384,104.14005780291586
5389,111.98794006073315
5391,79.99768561237508
5393,111.98794006073315
5395,111.98794006073315
5397,111.98794006073315
5398,94.72318123545189
5399,111.98794006073315
5401,114.72587132794094
5402,94.3509716875185
5403,111.98794006073315
5404,94.3509716875185
5407,79.99768561237508
5408,94.72318123545189
5413,111.75660509767233
5414,94.72318123545189
5417,94.72318123545189
5418,104.21441363597667
5420,111.98794006073315
5421,94.27661585445769
5424,94.72318123545189
5425,111.98794006073315
5426,103.57782252846795
5429,111.98794006073315
5431,94.72318123545189
5437,104.14005780291586
5440,94.27661585445769
5444,104.14005780291586
5446,104.14005780291586
5447,94.72318123545189
5451,94.72318123545189
5452,108.61181846520167
5455,104.14005780291586
5456,94.72318123545189
5458,94.27661585445769
5459,111.98794006073315
5460,94.72318123545189
5462,94.72318123545189
5463,111.98794006073315
5464,94.27661585445769
5465,111.98794006073315
5466,95.27914307958407
5467,104.14005780291586
5468,95.1377863899783
5469,111.98794006073315
5472,94.72318123545189
5474,94.27661585445769
5475,112.40254521525956
5476,94.72318123545189
5479,104.21441363597667
5480,111.98794006073315
5482,111.98794006073315
5485,94.3509716875185
5486,114.72587132794094
5488,79.99768561237508
5495,104.21441363597667
5496,94.72318123545189
5497,111.98794006073315
5499,111.98794006073315
5503,94.27661585445769
5504,94.72318123545189
5507,94.72318123545189
5509,94.3509716875185
5511,94.27661585445769
5512,111.98794006073315
5516,111.0842493595515
5517,93.81949053427024
5518,103.26163295047516
5521,93.81949053427024
5522,103.33598878353597
5527,94.37545237840243
5528,93.81949053427024
5529,111.64021120368369
5532,93.4725468350778
5533,111.0842493595515
5535,103.33598878353597
5536,99.60454941001383
5540,93.81949053427024
5547,93.81949053427024
5548,111.0842493595515
5550,79.17710578752678
5551,93.81949053427024
5554,111.0842493595515
5555,93.81949053427024
5559,111.0842493595515
5560,93.39819100201699
5561,111.0842493595515
5562,93.39819100201699
5563,111.0842493595515
5565,78.90189962307313
5566,93.81949053427024
5567,103.26163295047516
5568,93.81949053427024
5572,93.81949053427024
5574,93.81949053427024
5576,93.81949053427024
5579,111.0842493595515
5580,78.46358380455925
5581,93.81949053427024
5583,93.39819100201699
5584,111.0842493595515
5586,111.0842493595515
5587,93.39819100201699
5589,103.26163295047516
5591,103.26163295047516
5592,93.81949053427024
5593,111.0842493595515
5594,93.81949053427024
5595,78.46358380455925
5596,111.0842493595515
5597,111.0842493595515
5598,113.94765037708105
5599,93.81949053427024
5602,111.0842493595515
5603,93.81949053427024
5605,93.81949053427024
5607,93.39819100201699
5608,111.0842493595515
5609,93.4725468350778
5610,93.4725468350778
5612,93.81949053427024
5613,111.64021120368369
5614,93.39819100201699
5616,93.81949053427024
5621,93.81949053427024
5623,93.81949053427024
5628,111.74431270624346
5629,93.81949053427024
5631,94.35956543911841
5633,95.60350047084403
5638,103.26163295047516
5639,93.81949053427024
5640,103.26163295047516
5645,93.81949053427024
5646,79.17710578752678
5649,93.4725468350778
5653,111.0842493595515
5655,111.0842493595515
5656,93.81949053427024
5658,93.81949053427024
5662,113.94765037708105
5663,93.39819100201699
5667,93.81949053427024
5670,93.81949053427024
5671,103.26163295047516
5672,93.81949053427024
5673,103.26163295047516
5674,93.81949053427024
5675,103.26163295047516
5676,93.81949053427024
5679,111.0842493595515
5683,111.0842493595515
5687,93.81949053427024
5688,79.17710578752678
5690,93.81949053427024
5691,111.0842493595515
5692,93.39819100201699
5693,111.43119524198804
5694,93.81949053427024
5697,111.0842493595515
5698,93.39819100201699
5699,111.0842493595515
5704,93.81949053427024
5707,111.0842493595515
5709,103.26163295047516
5710,93.81949053427024
5714,93.81949053427024
5718,93.81949053427024
5721,93.81949053427024
5723,93.39819100201699
5724,111.0842493595515
5725,93.81949053427024
5726,111.0842493595515
5729,93.81949053427024
5730,103.26163295047516
5731,93.81949053427024
5733,78.7387899690129
5736,93.81949053427024
5741,103.33598878353597
5745,111.0842493595515
5747,93.81949053427024
5748,103.33598878353597
5750,111.0842493595515
5751,93.81949053427024
5752,93.81949053427024
5754,93.81949053427024
5755,93.4725468350778
5757,93.4725468350778
5758,113.94765037708105
5760,103.33598878353597
5762,103.26163295047516
5766,111.0842493595515
5768,93.81949053427024
5769,113.78042486763334
5770,93.81949053427024
5771,111.0842493595515
5772,93.39819100201699
5773,111.03228463422522
5774,93.81949053427024
5776,93.39819100201699
5777,111.0842493595515
5778,93.4725468350778
5780,111.0842493595515
5782,93.81949053427024
5783,78.7387899690129
5784,93.81949053427024
5786,93.81949053427024
5788,93.81949053427024
5789,111.0842493595515
5790,93.81949053427024
5791,103.33598878353597
5793,103.81759479460734
5794,93.81949053427024
5796,113.94765037708105
5797,93.81949053427024
5801,93.81949053427024
5803,93.81949053427024
5804,111.0842493595515
5805,93.81949053427024
5806,79.17710578752678
5808,111.0842493595515
5813,93.81949053427024
5815,93.81949053427024
5816,103.33598878353597
5822,93.39819100201699
5823,111.0842493595515
5825,103.26163295047516
5827,111.0842493595515
5829,103.26163295047516
5830,93.81949053427024
5831,111.0842493595515
5832,93.39819100201699
5833,111.0842493595515
5837,111.74431270624346
5838,93.81949053427024
5839,93.81949053427024
5842,103.26163295047516
5844,111.0842493595515
5845,103.26163295047516
5846,111.0842493595515
5848,79.17710578752678
5850,111.0842493595515
5851,93.39819100201699
5853,93.81949053427024
5854,103.26163295047516
5858,103.26163295047516
5860,111.0842493595515
5864,103.26163295047516
5866,93.81949053427024
5867,111.0842493595515
5868,93.4725468350778
5869,111.0842493595515
5870,93.39819100201699
5871,111.0842493595515
5874,111.0842493595515
5876,111.0842493595515
5877,93.39819100201699
5878,93.39819100201699
5879,111.0842493595515
5880,93.39819100201699
5884,93.81949053427024
5886,111.0842493595515
5890,99.17068382635003
5896,93.81949053427024
5897,103.26163295047516
5898,93.81949053427024
5901,103.26163295047516
5903,111.0842493595515
5906,93.4725468350778
5908,111.0842493595515
5909,93.39819100201699
5910,111.64021120368369
5911,93.81949053427024
5912,111.0842493595515
5914,111.0842493595515
5919,111.0842493595515
5924,93.39819100201699
5926,93.81949053427024
5929,103.33598878353597
5930,93.81949053427024
5932,93.81949053427024
5933,111.0842493595515
5934,93.4725468350778
5935,111.0842493595515
5936,93.39819100201699
5937,111.62432426439968
5938,93.4725468350778
5939,111.03228463422522
5942,111.0842493595515
5943,93.81949053427024
5944,103.26163295047516
5946,111.0842493595515
5951,93.39819100201699
5953,103.26163295047516
5954,93.81949053427024
5957,103.26163295047516
5961,93.81949053427024
5962,103.26163295047516
5964,79.17710578752678
5965,93.81949053427024
5968,111.0842493595515
5969,93.4725468350778
5974,93.4725468350778
5975,111.0842493595515
5978,79.17710578752678
5981,103.26163295047516
5982,93.81949053427024
5983,111.0842493595515
5989,111.03228463422522
5991,93.81949053427024
5992,103.33598878353597
5995,93.81949053427024
5996,103.26163295047516
5997,111.0842493595515
5998,93.39819100201699
5999,78.46358380455925
6001,111.0842493595515
6002,93.39819100201699
6003,111.0842493595515
6004,93.81949053427024
6006,111.0842493595515
6007,93.4725468350778
6011,99.17068382635003
6012,103.26163295047516
6014,93.81949053427024
6015,103.26163295047516
6016,93.81949053427024
6017,111.0842493595515
6018,93.81949053427024
6024,93.81949053427024
6025,103.33598878353597
6026,111.0842493595515
6028,111.0842493595515
6029,79.17710578752678
6030,93.39819100201699
6036,111.0842493595515
6040,93.81949053427024
6041,111.0842493595515
6042,93.39819100201699
6044,93.81949053427024
6045,103.33598878353597
6047,103.33598878353597
6048,93.81949053427024
6049,111.0842493595515
6051,113.94765037708105
6052,111.0842493595515
6053,93.39819100201699
6054,111.0842493595515
6058,103.33598878353597
6059,93.81949053427024
6062,93.81949053427024
6063,113.94765037708105
6064,103.26163295047516
6065,93.81949053427024
6067,93.4725468350778
6068,111.0842493595515
6070,103.26163295047516
6071,99.17068382635003
6072,111.0842493595515
6080,111.0842493595515
6081,93.81949053427024
6084,103.26163295047516
6087,93.4725468350778
6089,103.26163295047516
6092,111.0842493595515
6094,93.81949053427024
6095,111.0842493595515
6097,111.62432426439968
6100,93.39819100201699
6104,103.26163295047516
6105,93.81949053427024
6106,111.0842493595515
6107,78.7387899690129
6108,93.4725468350778
6109,111.0842493595515
6110,93.39819100201699
6114,111.0842493595515
6116,93.81949053427024
6117,103.33598878353597
6118,93.81949053427024
6123,79.17710578752678
6125,111.0842493595515
6128,111.62432426439968
6130,103.26163295047516
6132,111.0842493595515
6137,79.17710578752678
6139,111.0842493595515
6140,93.4725468350778
6141,111.62432426439968
6142,103.33598878353597
6144,107.84075907980602
6145,93.81949053427024
6146,93.4725468350778
6149,93.4725468350778
6156,93.81949053427024
6159,111.0842493595515
6160,93.4725468350778
6162,103.26163295047516
6164,111.0842493595515
6165,93.39819100201699
6168,79.17710578752678
6169,111.0842493595515
6170,93.81949053427024
6171,111.0842493595515
6172,93.39819100201699
6173,114.78248839801253
6176,93.81949053427024
6177,93.39819100201699
6178,93.81949053427024
6180,93.81949053427024
6181,103.33598878353597
6182,93.81949053427024
6185,93.81949053427024
6186,111.0842493595515
6188,111.0842493595515
6189,93.4725468350778
6192,103.26163295047516
6193,93.81949053427024
6194,103.33598878353597
6195,93.81949053427024
6196,113.78042486763334
6197,93.81949053427024
6201,111.0842493595515
6202,93.4725468350778
6203,111.0842493595515
6204,93.81949053427024
6207,113.94765037708105
6209,93.39819100201699
6210,93.39819100201699
6211,111.62432426439968
6213,111.0842493595515
6216,93.39819100201699
6217,93.39819100201699
6219,93.81949053427024
6222,79.17710578752678
6223,93.81949053427024
6235,93.81949053427024
6240,93.81949053427024
6242,93.81949053427024
6247,93.81949053427024
6251,111.0842493595515
6254,111.0842493595515
6255,93.81949053427024
6260,103.26163295047516
6261,93.81949053427024
6262,103.26163295047516
6264,111.0842493595515
6269,103.26163295047516
6271,103.26163295047516
6275,111.0842493595515
6276,93.39819100201699
6278,93.81949053427024
6279,111.0842493595515
6281,111.62432426439968
6284,93.4725468350778
6286,93.81949053427024
6287,78.7387899690129
6288,93.81949053427024
6292,93.39819100201699
6293,93.81949053427024
6295,93.81949053427024
6298,111.0842493595515
6300,111.0842493595515
6304,103.33598878353597
6308,111.0842493595515
6310,93.81949053427024
6312,111.0842493595515
6320,93.81949053427024
6324,93.4725468350778
6325,111.0842493595515
6330,94.37545237840243
6336,111.0842493595515
6340,103.26163295047516
6341,93.81949053427024
6342,103.26163295047516
6344,93.81949053427024
6345,111.0842493595515
6347,111.0842493595515
6348,93.39819100201699
6349,111.0842493595515
6351,79.17710578752678
6353,111.0842493595515
6354,93.81949053427024
6357,93.81949053427024
6358,103.33598878353597
6360,103.26163295047516
6363,111.74431270624346
6364,93.39819100201699
6368,111.0842493595515
6370,93.39819100201699
6371,93.81949053427024
6377,102.81576155925083
6379,93.81949053427024
6381,93.4725468350778
6382,79.17710578752678
6383,111.0842493595515
6388,111.0842493595515
6390,111.0842493595515
6392,103.26163295047516
6393,93.81949053427024
6395,93.81949053427024
6398,103.26163295047516
6401,79.17710578752678
6402,93.39819100201699
6403,111.64021120368369
6405,93.4725468350778
6406,93.39819100201699
6407,111.0842493595515
6409,103.33598878353597
6411,93.39819100201699
6413,93.81949053427024
6416,103.33598878353597
6417,93.81949053427024
6418,93.39819100201699
6419,113.94765037708105
6420,111.0842493595515
6426,111.0842493595515
6429,93.39819100201699
6430,93.81949053427024
6431,111.64021120368369
6432,93.39819100201699
6434,94.35956543911841
6437,111.0842493595515
6438,93.81949053427024
6439,103.26163295047516
6440,93.81949053427024
6441,93.39819100201699
6442,111.0842493595515
6443,93.39819100201699
6445,93.81949053427024
6448,111.0842493595515
6450,111.0842493595515
6453,93.81949053427024
6455,93.81949053427024
6457,93.4725468350778
6458,111.0842493595515
6461,93.81949053427024
6464,111.0842493595515
6467,93.81949053427024
6469,94.37545237840243
6470,78.90189962307313
6471,93.4725468350778
6473,103.26163295047516
6474,93.81949053427024
6479,93.81949053427024
6481,93.4725468350778
6484,111.0842493595515
6495,93.39819100201699
6496,111.0842493595515
6505,111.64021120368369
6506,93.81949053427024
6508,93.81949053427024
6509,93.81949053427024
6510,103.33598878353597
6512,103.26163295047516
6513,93.81949053427024
6514,111.0842493595515
6515,93.4725468350778
6519,93.81949053427024
6521,93.81949053427024
6523,79.17710578752678
6525,103.26163295047516
6526,93.81949053427024
6528,93.81949053427024
6529,111.0842493595515
6531,103.26163295047516
6533,103.26163295047516
6534,93.81949053427024
6535,111.0842493595515
6536,93.39819100201699
6537,111.0842493595515
6540,93.39819100201699
6541,111.0842493595515
6547,93.81949053427024
6548,111.0842493595515
6551,111.0842493595515
6553,111.64021120368369
6555,103.26163295047516
6556,93.81949053427024
6561,78.7387899690129
6564,93.39819100201699
6565,111.0842493595515
6568,93.81949053427024
6569,111.0842493595515
6573,103.26163295047516
6574,93.81949053427024
6577,111.0842493595515
6579,111.74431270624346
6581,93.4725468350778
6582,111.64021120368369
6585,111.52782928899911
6586,93.81949053427024
6589,103.33598878353597
6590,79.17710578752678
6593,93.4725468350778
6594,111.0842493595515
6595,93.39819100201699
6599,93.39819100201699
6600,93.39819100201699
6601,111.64021120368369
6602,93.39819100201699
6603,111.0842493595515
6604,93.81949053427024
6607,103.26163295047516
6608,103.33598878353597
6609,93.81949053427024
6611,93.81949053427024
6613,111.0842493595515
6614,93.4725468350778
6616,93.4725468350778
6617,111.0842493595515
6618,93.81949053427024
6619,103.26163295047516
6621,103.26163295047516
6627,103.26163295047516
6629,111.0842493595515
6631,79.17710578752678
6634,93.81949053427024
6636,93.81949053427024
6638,93.81949053427024
6639,111.0842493595515
6641,111.0842493595515
6642,93.81949053427024
6651,113.78042486763334
6654,79.17710578752678
6657,93.81949053427024
6663,93.39819100201699
6665,111.0842493595515
6666,93.4725468350778
6668,93.81949053427024
6669,103.26163295047516
6670,93.81949053427024
6671,93.81949053427024
6673,93.81949053427024
6675,93.39819100201699
6676,79.17710578752678
6677,93.81949053427024
6679,93.39819100201699
6680,111.0842493595515
6681,103.33598878353597
6685,103.33598878353597
6688,93.81949053427024
6689,93.39819100201699
6690,111.0842493595515
6692,111.0842493595515
6693,93.39819100201699
6694,93.81949053427024
6698,113.94765037708105
6699,93.81949053427024
6700,111.0842493595515
6701,93.4725468350778
6702,111.0842493595515
6704,93.39819100201699
6707,111.64021120368369
6712,111.0842493595515
6713,93.39819100201699
6715,93.81949053427024
6721,111.0842493595515
6722,93.81949053427024
6723,111.0842493595515
6724,93.39819100201699
6725,113.94765037708105
6731,111.0842493595515
6735,83.78259345877773
6736,93.81949053427024
6737,103.33598878353597
6738,93.81949053427024
6739,103.33598878353597
6741,103.26163295047516
6743,93.39819100201699
6745,93.81949053427024
6747,111.0842493595515
6749,93.81949053427024
6750,103.26163295047516
6751,113.94765037708105
6752,93.81949053427024
6753,111.0842493595515
6755,115.96541776244716
6756,93.81949053427024
6757,103.26163295047516
6759,111.0842493595515
6761,93.4725468350778
6763,93.4725468350778
6764,113.78042486763334
6765,94.35956543911841
6766,111.0842493595515
6768,111.0842493595515
6771,93.39819100201699
6773,93.81949053427024
6774,93.81949053427024
6778,103.33598878353597
6779,94.37545237840243
6781,93.39819100201699
6784,94.35956543911841
6786,93.39819100201699
6787,111.0842493595515
6790,102.81576155925083
6793,103.26163295047516
6795,111.0842493595515
6798,111.0842493595515
6806,103.26163295047516
6807,93.81949053427024
6810,93.81949053427024
6815,111.0842493595515
6816,93.39819100201699
6817,103.26163295047516
6818,93.81949053427024
6819,103.33598878353597
6820,93.81949053427024
6822,93.39819100201699
6823,113.94765037708105
6824,111.0842493595515
6825,93.4725468350778
6828,79.17710578752678
6829,111.0842493595515
6831,111.0842493595515
6832,93.81949053427024
6833,111.0842493595515
6834,93.4725468350778
6836,93.4725468350778
6837,111.0842493595515
6838,93.39819100201699
6840,103.33598878353597
6843,93.39819100201699
6845,93.39819100201699
6846,93.81949053427024
6847,111.0842493595515
6851,111.0842493595515
6852,93.39819100201699
6853,111.0842493595515
6858,94.35956543911841
6861,111.0842493595515
6863,111.64021120368369
6864,79.17710578752678
6865,93.81949053427024
6866,111.0842493595515
6867,94.37545237840243
6868,103.26163295047516
6869,93.81949053427024
6870,111.0842493595515
6874,111.0842493595515
6875,93.39819100201699
6877,111.0842493595515
6878,102.81576155925083
6880,93.81949053427024
6883,111.0842493595515
6884,93.39819100201699
6886,93.81949053427024
6890,93.81949053427024
6893,111.0842493595515
6894,93.39819100201699
6899,111.0842493595515
6900,93.39819100201699
6904,93.39819100201699
6905,111.0842493595515
6906,93.4725468350778
6910,93.39819100201699
6912,103.33598878353597
6913,111.64021120368369
6920,93.81949053427024
6922,93.39819100201699
6923,111.0842493595515
6926,93.81949053427024
6927,111.0842493595515
6928,93.39819100201699
6931,110.83761159779333
6933,93.81949053427024
6936,93.39819100201699
6937,111.0842493595515
6939,113.64933143001691
6941,93.39819100201699
6942,111.03228463422522
6943,93.81949053427024
6944,103.26163295047516
6945,93.81949053427024
6946,111.0842493595515
6947,113.94765037708105
6949,103.33598878353597
6951,103.33598878353597
6953,111.03228463422522
6954,93.4725468350778
6955,111.0842493595515
6963,110.83761159779333
6964,93.39819100201699
6966,93.4725468350778
6968,93.81949053427024
6970,103.33598878353597
6972,111.03228463422522
6976,111.62432426439968
6978,111.0842493595515
6981,103.26163295047516
6985,103.26163295047516
6986,93.81949053427024
6987,111.0842493595515
6989,111.0842493595515
6991,113.94765037708105
6993,111.43119524198804
6994,93.81949053427024
6995,111.0842493595515
6996,93.39819100201699
6997,111.0842493595515
6998,78.46358380455925
7001,110.83761159779333
7003,111.03228463422522
7006,93.81949053427024
7008,99.17068382635003
7010,93.39819100201699
7011,93.81949053427024
7012,113.64933143001691
7013,93.39819100201699
7014,111.0842493595515
7017,103.26163295047516
7018,93.81949053427024
7019,93.39819100201699
7023,93.81949053427024
7024,103.33598878353597
7025,93.81949053427024
7026,111.0842493595515
7027,93.4725468350778
7028,111.43119524198804
7030,111.0842493595515
7031,102.81576155925083
7033,111.0842493595515
7036,93.81949053427024
7037,93.81949053427024
7039,93.81949053427024
7044,93.4725468350778
7045,111.0842493595515
7046,93.4725468350778
7049,103.26163295047516
7050,93.81949053427024
7051,103.33598878353597
7054,110.83761159779333
7055,93.39819100201699
7057,93.81949053427024
7060,111.0842493595515
7061,93.81949053427024
7063,93.39819100201699
7064,111.0842493595515
7067,93.81949053427024
7071,93.81949053427024
7074,103.26163295047516
7075,93.81949053427024
7078,111.0842493595515
7079,93.39819100201699
7080,111.62432426439968
7081,93.81949053427024
7082,111.0842493595515
7083,93.4725468350778
7085,111.62432426439968
7092,103.33598878353597
7094,93.81949053427024
7100,93.39819100201699
7101,111.0842493595515
7102,111.0842493595515
7104,111.0842493595515
7105,93.81949053427024
7106,93.81949053427024
7107,103.26163295047516
7108,78.90189962307313
7109,93.39819100201699
7110,111.0842493595515
7112,93.81949053427024
7113,103.33598878353597
7114,94.35956543911841
7116,111.0842493595515
7117,93.81949053427024
7118,103.26163295047516
7120,93.81949053427024
7121,103.26163295047516
7123,103.26163295047516
7124,93.81949053427024
7127,107.6544186047282
7131,103.26163295047516
7132,93.81949053427024
7133,93.39819100201699
7134,111.0842493595515
7135,93.39819100201699
7136,111.0842493595515
7137,93.81949053427024
7141,93.39819100201699
7144,103.33598878353597
7147,111.0842493595515
7148,93.81949053427024
7150,93.39819100201699
7151,93.81949053427024
7152,103.26163295047516
7154,93.81949053427024
7156,93.81949053427024
7157,103.26163295047516
7159,113.94765037708105
7161,94.37545237840243
7163,93.81949053427024
7164,103.26163295047516
7167,79.17710578752678
7169,103.26163295047516
7170,93.81949053427024
7173,93.81949053427024
7174,103.26163295047516
7177,111.0842493595515
7178,103.26163295047516
7179,93.81949053427024
7180,78.7387899690129
7181,111.0842493595515
7182,93.39819100201699
7184,93.81949053427024
7185,111.0842493595515
7186,93.39819100201699
7187,113.78042486763334
7188,93.4725468350778
7189,111.62432426439968
7191,103.26163295047516
7193,110.83761159779333
7197,93.39819100201699
7199,93.81949053427024
7200,111.0842493595515
7201,93.39819100201699
7204,93.39819100201699
7207,111.0842493595515
7209,111.64021120368369
7210,93.81949053427024
7211,103.33598878353597
7213,93.39819100201699
7214,111.0842493595515
7216,111.0842493595515
7217,93.39819100201699
7220,111.0842493595515
7224,111.0842493595515
7225,93.39819100201699
7226,111.0842493595515
7227,93.81949053427024
7234,111.0842493595515
7236,82.95579326774646
7239,102.95879889482028
7240,93.47578259802302
7242,111.40060476999624
7244,110.74054142330428
7245,93.0953569463621
7247,110.74054142330428
7248,93.0953569463621
7249,113.5059922663921
7250,110.74054142330428
7251,93.0953569463621
7252,110.74054142330428
7253,78.8742717318719
7256,93.47578259802302
7260,95.26937794156457
7261,110.74054142330428
7264,93.47578259802302
7269,110.74054142330428
7270,93.0953569463621
7273,110.74054142330428
7279,93.0953569463621
7281,110.74054142330428
7284,93.0953569463621
7285,110.74054142330428
7286,113.5059922663921
7287,93.0953569463621
7289,93.47578259802302
7292,93.47578259802302
7293,110.74054142330428
7296,93.47578259802302
7297,110.74054142330428
7298,93.0953569463621
7299,110.74054142330428
7301,102.95879889482028
7304,110.74054142330428
7306,115.13587951720984
7308,93.47578259802302
7309,102.95879889482028
7312,93.47578259802302
7313,78.8742717318719
7314,95.26937794156457
7316,93.16971277942291
7319,115.62170982619993
7321,94.01585750287119
7323,93.47578259802302
7324,102.95879889482028
7325,93.47578259802302
7328,102.95879889482028
7330,78.8742717318719
7334,93.47578259802302
7337,110.74054142330428
7338,94.01585750287119
7339,93.0953569463621
7341,93.0953569463621
7342,110.74054142330428
7344,110.74054142330428
7345,110.74054142330428
7347,110.4939036615461
7349,110.74054142330428
7350,93.47578259802302
7353,110.74054142330428
7355,110.74054142330428
7356,93.16971277942291
7357,110.74054142330428
7358,93.47578259802302
7360,93.47578259802302
7363,102.95879889482028
7364,93.47578259802302
7366,93.47578259802302
7368,93.47578259802302
7369,110.74054142330428
7370,93.0953569463621
7373,93.0953569463621
7374,110.74054142330428
7375,93.47578259802302
7377,93.47578259802302
7379,93.0953569463621
7380,113.3387667569444
7382,110.74054142330428
7383,93.0953569463621
7385,93.47578259802302
7386,102.95879889482028
7391,93.47578259802302
7394,109.53914524487706
7396,110.74054142330428
7397,93.47578259802302
7399,93.47578259802302
7400,103.03315472788108
7403,78.8742717318719
7405,110.74054142330428
7408,110.74054142330428
7414,111.29650326743646
7416,102.95879889482028
7417,93.47578259802302
7419,93.47578259802302
7420,109.53914524487706
7421,93.47578259802302
7422,93.47578259802302
7423,102.95879889482028
7425,78.8742717318719
7430,93.47578259802302
7432,93.47578259802302
7433,93.47578259802302
7434,110.74054142330428
7436,110.4939036615461
7437,93.47578259802302
7438,102.95879889482028
7440,102.95879889482028
7441,93.47578259802302
7442,110.74054142330428
7445,110.74054142330428
7446,102.95879889482028
7448,110.74054142330428
7450,103.03315472788108
7451,93.47578259802302
7454,110.74054142330428
7455,93.47578259802302
7457,110.74054142330428
7459,102.95879889482028
7462,93.0953569463621
7464,93.47578259802302
7465,110.74054142330428
7466,93.0953569463621
7467,110.74054142330428
7469,110.74054142330428
7472,93.47578259802302
7473,110.74054142330428
7479,93.47578259802302
7480,103.03315472788108
7484,111.29650326743646
7491,93.47578259802302
7494,102.95879889482028
7495,93.47578259802302
7501,102.51292750359595
7503,93.47578259802302
7504,103.03315472788108
7505,93.47578259802302
7508,110.74054142330428
7509,93.0953569463621
7510,78.8742717318719
7511,110.74054142330428
7515,93.47578259802302
7516,103.03315472788108
7517,93.47578259802302
7518,103.03315472788108
7519,93.47578259802302
7521,93.47578259802302
7522,102.95879889482028
7524,102.95879889482028
7526,103.03315472788108
7527,93.47578259802302
7528,102.95879889482028
7529,93.47578259802302
7534,110.74054142330428
7537,110.74054142330428
7538,93.16971277942291
7540,93.47578259802302
7541,110.74054142330428
7545,110.74054142330428
7551,111.29650326743646
7553,93.47578259802302
7554,102.95879889482028
7555,93.47578259802302
7561,110.74054142330428
7562,93.0953569463621
7564,93.47578259802302
7565,102.95879889482028
7566,93.47578259802302
7567,110.688576697978
7569,102.95879889482028
7570,93.47578259802302
7571,113.3387667569444
7572,93.16971277942291
7574,102.95879889482028
7578,110.74054142330428
7579,93.0953569463621
7586,93.47578259802302
7587,78.59906556741825
7590,93.47578259802302
7593,110.74054142330428
7594,93.47578259802302
7595,93.47578259802302
7600,93.47578259802302
7601,78.8742717318719
7602,95.26937794156457
7603,111.28061632815245
7604,93.47578259802302
7606,93.0953569463621
7608,111.29650326743646
7613,78.8742717318719
7615,110.74054142330428
7616,110.4939036615461
7617,115.18784424253613
7618,93.47578259802302
7619,103.03315472788108
7622,93.47578259802302
7623,102.95879889482028
7624,93.47578259802302
7625,103.03315472788108
7626,93.47578259802302
7627,103.03315472788108
7628,78.59906556741825
7631,103.03315472788108
7632,103.03315472788108
7633,93.47578259802302
7634,114.82068132010282
7635,93.0953569463621
7636,110.74054142330428
7637,110.74054142330428
7639,93.47578259802302
7640,78.8742717318719
7644,110.74054142330428
7645,95.26937794156457
7648,103.03315472788108
7649,93.47578259802302
7650,110.74054142330428
7652,110.74054142330428
7653,93.16971277942291
7655,93.16971277942291
7659,110.74054142330428
7662,93.16971277942291
7664,93.0953569463621
7666,93.47578259802302
7668,93.47578259802302
7669,110.688576697978
7670,93.47578259802302
7672,94.01585750287119
7673,110.74054142330428
7678,93.47578259802302
7679,79.53397755154133
7680,102.95879889482028
7683,93.0953569463621
7685,113.5059922663921
7688,93.47578259802302
7690,110.4939036615461
7692,93.47578259802302
