ID,y
5172,112.92133544859072
5176,94.88605764239101
5184,111.72486416460326
5185,94.52016228601886
5186,112.37334983508987
5188,104.82032722105552
5189,113.18001961699981
5190,105.5973777384717
5191,113.47440347579727
5193,112.92133544859072
5196,94.59800972349436
5199,78.59803690544305
5200,104.04096130026707
5203,93.936888168148
5204,112.79035554533422
5205,105.25596438562175
5207,94.68871463923422
5208,111.69933419657181
5212,94.70463835896221
5214,93.49841305972367
5218,93.70839568490722
5220,94.62024167101961
5222,93.67120469061626
5224,96.94648892417683
5225,104.05069639180232
5227,111.6812193510178
5229,104.05069639180232
5232,93.63509772902233
5233,117.52073532584329
5234,104.05927014468887
5237,112.61881471447134
5239,112.41150569337219
5240,94.06469666923945
5241,112.81416278216257
5244,94.3684513414128
5248,112.73464779938264
5251,93.65293370978904
5253,94.61872614429068
5255,94.64615288284443
5256,102.53495871070598
5257,94.81669955634544
5259,96.74760525791784
5260,112.16895333483984
5266,95.41533654841807
5268,94.74571493517578
5275,112.85639912899936
5276,112.76366691207393
5277,94.81859636748274
5279,94.71614137778798
5280,103.98070789685877
5281,95.24768224585489
5283,94.67484065367721
5284,78.76649639776369
5285,95.43140998582051
5286,103.98503829672715
5287,94.73684390503313
5289,94.27594039709753
5290,112.92133544859072
5292,106.56265131893846
5293,94.99860171382683
5294,102.88794378940044
5297,94.47425742139683
5299,104.24137719840955
5302,94.57728069265762
5305,78.28916487773331
5306,94.64615288284443
5308,93.94985658239419
5309,95.05452067044372
5310,112.5316297447998
5312,112.69584946208185
5316,112.76091621440345
5317,95.10154323004741
5319,78.77137741791715
5320,95.97891054144881
5323,93.70380204089547
5329,113.4594633630532
5331,112.71897252017867
5334,113.20012453478685
5336,112.92133544859072
5338,104.17780329338463
5341,94.72940410051444
5345,95.2954613688401
5348,94.96690815865912
5349,112.91954754114326
5355,104.29838873849025
5356,94.88565539453465
5360,105.35604786294779
5362,112.73694143184579
5364,112.73084583964028
5366,104.33297891553316
5367,94.7318171714579
5368,94.98802260571911
5370,95.19428576388775
5371,78.79630900943502
5373,103.9760672235672
5375,112.61881471447134
5376,93.68242699233892
5378,112.73084583964028
5379,95.57274041839763
5383,94.24070638060161
5384,103.3657627605148
5389,113.88783122746139
5391,78.90373955299265
5393,112.23749469738816
5395,114.06895603790267
5397,112.39211417342457
5398,93.96313940329973
5399,113.43427007182953
5401,117.59173034891893
5402,93.88965080365145
5403,112.93032598839004
5404,94.86888980010534
5407,79.00198732749782
5408,93.94427048697335
5413,112.11445805999057
5414,94.54827929007317
5417,94.789662619163
5418,106.56265131893846
5420,113.50896115381306
5421,94.10208076406607
5424,94.16026745914081
5425,112.79035554533422
5426,100.71809957037573
5429,113.70416261487705
5431,94.19008446219851
5437,102.87523015428644
5440,93.61544388811632
5444,105.06558653860799
5446,104.18782516880322
5447,94.47747812587927
5451,95.1832804709247
5452,111.83129069552747
5455,104.05927014468887
5456,94.81438915229315
5458,94.4717104059754
5459,112.52720446782739
5460,94.82148243372055
5462,95.01085584264634
5463,112.65608716369447
5464,94.53084648751032
5465,113.16675509833556
5466,95.93295533879945
5467,103.98953775309126
5468,94.58941547158277
5469,112.67599973038213
5472,94.76579641560517
5474,93.87814886923653
5475,112.2176223519586
5476,95.43140998582051
5479,104.05069639180232
5480,112.85639912899936
5482,111.79612940159285
5485,95.01680895237071
5486,117.52174185397539
5488,79.3210490814306
5495,104.05069639180232
5496,95.49417929977635
5497,112.9492225711623
5499,112.80811425537524
5503,93.94754510173628
5504,94.56160773765191
5507,95.97891054144881
5509,94.17172978361992
5511,94.6697751149698
5512,112.401006752268
5516,110.65229980072341
5517,94.50946051982244
5518,102.41503893567211
5521,93.51887635981274
5522,102.6391157789427
5527,95.05281610398565
5528,93.76928639073067
5529,111.0623282494199
5532,98.88702153691818
5533,110.06972406034966
5535,105.16265905428303
5536,103.23433127295657
5540,93.62978529973653
5547,93.47115229595228
5548,110.63255168052228
5550,77.64045914168973
5551,93.2715297855946
5554,110.3806931624348
5555,93.99248847014525
5559,110.83303040075863
5560,93.76544715277832
5561,110.33808741517242
5562,93.04260361992917
5563,111.68189061306818
5565,77.89355150637023
5566,94.16459560580302
5567,102.70481767114778
5568,93.75163513774973
5572,93.55553667240441
5574,93.39798472412892
5576,93.18385910445333
5579,110.57116884808833
5580,77.36685009704786
5581,93.69219356599675
5583,94.43606478247256
5584,110.26891116390475
5586,110.59362566307946
5587,93.4036004294336
5589,101.16980410797369
5591,101.21425494460519
5592,93.65443361796787
5593,110.6038500201872
5594,93.92743584337035
5595,77.75687096692492
5596,110.88988421525143
5597,110.3699032064409
5598,114.57754574616456
5599,93.27231021106999
5602,110.2829595454041
5603,93.92743584337035
5605,93.08731901717519
5607,93.23762717187104
5608,110.81180536220816
5609,92.57473122107943
5610,93.0431035424395
5612,93.84491866777012
5613,111.18943515100221
5614,92.74737837702901
5616,93.14198682698755
5621,94.20968810305665
5623,93.45060311816695
5628,114.48098451930987
5629,93.23097202154035
5631,94.11193781993482
5633,111.69902024384007
5638,102.1774545211441
5639,93.38664904893862
5640,103.4193071505189
5645,94.37478731664768
5646,77.84583383397239
5649,93.71414710873104
5653,111.0284353280634
5655,111.29279237415699
5656,93.72780227280693
5658,93.93073795468956
5662,115.29644101697448
5663,93.73529942014147
5667,94.4575454621375
5670,93.27231021106999
5671,101.22179521523738
5672,93.43569784441992
5673,101.78747834784023
5674,93.47711341961669
5675,101.36213513157851
5676,94.15142507597517
5679,110.88988421525143
5683,110.67050987620986
5687,93.80032894178804
5688,77.80699587166588
5690,92.83060039031076
5691,110.50639081292644
5692,93.3054844173717
5693,112.1844141270769
5694,93.60374932409938
5697,110.54633313590409
5698,93.58102643470978
5699,110.88988421525143
5704,93.50989462559801
5707,110.88988421525143
5709,102.21706552361735
5710,93.60846982579244
5714,93.99736717586109
5718,93.36236599500955
5721,93.48163534603638
5723,93.384824279065
5724,110.46235215480334
5725,93.43281284922706
5726,110.55850570400217
5729,94.7929972463852
5730,102.41503893567211
5731,93.34927321096089
5733,77.20614313451432
5736,93.63050147878901
5741,101.29512643161594
5745,110.63255168052228
5747,93.16422007008568
5748,102.52436835433556
5750,111.38635628498149
5751,93.40241514274562
5752,93.62847585722953
5754,93.32352089285828
5755,94.11733962649414
5757,94.09575192412589
5758,114.69955911812715
5760,101.96181259371649
5762,101.4141262388422
5766,110.24780612504836
5768,94.7929972463852
5769,115.16649281386879
5770,94.10793555843821
5771,110.81725458842132
5772,93.46001595221831
5773,112.01731217904221
5774,92.97645822375135
5776,93.0663498140601
5777,110.88988421525143
5778,92.91385533690925
5780,110.70042019468066
5782,93.30483614270719
5783,76.18513701406081
5784,94.7929972463852
5786,94.05466016514023
5788,93.74724194819622
5789,111.03599793522348
5790,93.27231021106999
5791,102.51200887736039
5793,104.39721817429799
5794,93.34927321096089
5796,114.88511865563612
5797,93.24650351003602
5801,92.21040403357381
5803,93.80032894178804
5804,110.84009382861358
5805,93.84491866777012
5806,77.87804355621775
5808,110.63255168052228
5813,93.50989462559801
5815,94.13221580500878
5816,103.47799383978942
5822,94.19222502462391
5823,110.88988421525143
5825,104.09590326224762
5827,110.05532669339706
5829,101.22179521523738
5830,93.59687191731221
5831,110.76945352638806
5832,93.29487893265731
5833,110.63255168052228
5837,114.64160593394699
5838,93.63050147878901
5839,94.18282131444249
5842,103.4193071505189
5844,110.22995814875402
5845,100.9995500888668
5846,110.85916352108644
5848,77.94803205116129
5850,111.00543196519942
5851,95.19459673720137
5853,94.7929972463852
5854,102.832802588259
5858,103.4193071505189
5860,111.6300582319712
5864,102.19566746488114
5866,94.14869416897804
5867,110.88988421525143
5868,92.52997229141585
5869,110.35886218233799
5870,94.03551572167869
5871,111.27660123976895
5874,111.29279237415699
5876,110.76244193389127
5877,92.8107482931166
5878,92.8243413769199
5879,110.63255168052228
5880,92.74451155746391
5884,93.23403996392187
5886,110.60874444369394
5890,100.18157244348414
5896,93.34927321096089
5897,101.57189247230468
5898,94.7929972463852
5901,102.08791123995258
5903,110.88988421525143
5906,93.0431035424395
5908,110.88988421525143
5909,93.23868636147937
5910,111.18943515100221
5911,93.3827877240157
5912,110.549234738
5914,111.29279237415699
5919,110.88988421525143
5924,93.9323248346933
5926,93.41164685109284
5929,102.83897178432066
5930,93.13115977047038
5932,94.33518333947363
5933,110.65800206828587
5934,93.27765992484176
5935,110.22709373448946
5936,92.98721515355433
5937,111.26738124438728
5938,93.99850399683754
5939,111.61466298228947
5942,110.6952866661553
5943,93.57988312054155
5944,102.6349589767548
5946,110.72926280061431
5951,93.23443673281983
5953,101.91040555480603
5954,93.50989462559801
5957,102.61492914252881
5961,93.28929900784065
5962,103.60436690339117
5964,78.73779834249244
5965,93.26699972891151
5968,111.49268258101368
5969,93.1214171678682
5974,93.1702104440218
5975,110.48399714608013
5978,77.64045914168973
5981,102.61492914252881
5982,94.19129495036886
5983,111.08384419761443
5989,111.85482614211492
5991,93.48163534603638
5992,102.2538397819349
5995,93.83133273131386
5996,101.77178267916138
5997,110.17732148612318
5998,93.22873441277788
5999,76.63136732867173
6001,111.12180842848096
6002,93.19600857587324
6003,110.02154569397405
6004,93.50989462559801
6006,110.74912494485669
6007,93.17385027206201
6011,100.59137335807105
6012,102.65575258287596
6014,93.3827877240157
6015,102.24511741712668
6016,93.77888305791961
6017,111.39996009616087
6018,94.7929972463852
6024,94.15142507597517
6025,104.10061557167393
6026,110.92772652144006
6028,110.7630335449056
6029,77.97523214111459
6030,93.86508723474125
6036,111.49268258101368
6040,93.84491866777012
6041,111.34408867872826
6042,93.56103446590855
6044,94.23504246002052
6045,102.71189908421708
6047,102.83900598579939
6048,93.37572196048683
6049,110.64685708687742
6051,114.77743595302125
6052,111.70614148748584
6053,92.50117554122241
6054,110.6091704720624
6058,103.04536834695632
6059,93.37572196048683
6062,94.7929972463852
6063,115.08500886249281
6064,102.25633431583692
6065,93.84491866777012
6067,93.94783277186052
6068,111.29167957726818
6070,101.98929980469337
6071,103.7910206546407
6072,110.80863465055063
6080,110.80863465055063
6081,93.52616221509798
6084,103.60436690339117
6087,93.94306244614533
6089,105.53669856334047
6092,110.80863465055063
6094,93.76223124187362
6095,111.08977442210812
6097,111.0945295763174
6100,93.1329570189883
6104,104.01479687807223
6105,93.40241514274562
6106,111.4594026655498
6107,77.5908326113878
6108,93.05215717357869
6109,110.80863465055063
6110,93.06920471614423
6114,110.80863465055063
6116,92.53873245627645
6117,102.8013403375632
6118,93.80984631900574
6123,77.71612755875343
6125,111.08977442210812
6128,112.98116038658887
6130,102.27652038131299
6132,110.4926419721413
6137,77.64045914168973
6139,111.16546518461412
6140,93.68297650504172
6141,111.0945295763174
6142,102.66402186291396
6144,114.05686651321231
6145,94.4419988274242
6146,93.07497991527794
6149,92.4737797202379
6156,94.27323860709845
6159,111.08713607120409
6160,93.68297650504172
6162,102.49963389913526
6164,111.11869211038842
6165,93.32833024216815
6168,77.64045914168973
6169,110.83244188737898
6170,92.44691102090137
6171,112.13300924758822
6172,91.86162983301013
6173,112.52745387521738
6176,94.7929972463852
6177,92.14682186296804
6178,93.37985255157096
6180,93.59660906931549
6181,102.64191058927354
6182,95.34167536375303
6185,93.78154051955018
6186,110.60351131885827
6188,110.8070729552041
6189,96.15847938257113
6192,103.60436690339117
6193,93.57988312054155
6194,102.71189908421708
6195,93.48261802378894
6196,113.33808476308177
6197,93.56321049523638
6201,110.48876389425114
6202,93.0431035424395
6203,111.01169556906486
6204,93.40241514274562
6207,115.69342662035703
6209,93.86233633974976
6210,92.46511073308899
6211,111.46727145124397
6213,110.67349981380181
6216,91.79058214845826
6217,93.08081526051251
6219,93.84491866777012
6222,77.97629133072292
6223,93.92945967181555
6235,94.7929972463852
6240,94.09460711085947
6242,93.16274993398717
6247,93.47711341961669
6251,110.62919924341219
6254,111.09166304076945
6255,96.46789929286241
6260,101.66933203042319
6261,93.3827877240157
6262,102.82589780782139
6264,109.96302834878445
6269,102.43823545734396
6271,103.18499422342138
6275,110.99125835093618
6276,93.10067721323482
6278,95.06118600716272
6279,110.83244188737898
6281,111.24244872858277
6284,93.04567232149111
6286,93.72020243831696
6287,77.2522491505437
6288,93.68671440989543
6292,93.72678875274532
6293,93.54471411634162
6295,92.14399519142053
6298,110.74912494485669
6300,110.60015806410192
6304,102.64191058927354
6308,110.58850353021957
6310,93.79923305545991
6312,110.80863465055063
6320,93.34927321096089
6324,92.57739158798871
6325,110.79527213824208
6330,94.59891131703507
6336,110.04643612897215
6340,103.18499422342138
6341,94.7929972463852
6342,103.14289755105068
6344,93.24691617979991
6345,111.24263078178689
6347,110.83244188737898
6348,95.59158344630502
6349,110.74912494485669
6351,77.87804355621775
6353,111.01360972181253
6354,93.2715297855946
6357,94.2165642557321
6358,102.4166856517207
6360,103.79523564327245
6363,114.48098451930987
6364,92.37813674940685
6368,110.66224236166003
6370,92.7169730016035
6371,93.04116551716385
6377,100.60624899249068
6379,92.82364839163185
6381,93.735753640281
6382,77.44805677742931
6383,110.83244188737898
6388,110.01714564166836
6390,110.51078535494665
6392,101.42168542209407
6393,93.16688513852378
6395,93.8244602539318
6398,101.14402879248857
6401,77.44805677742931
6402,93.13231723193473
6403,111.38932535785891
6405,92.76372790487198
6406,92.6539458450752
6407,111.08977442210812
6409,102.83900598579939
6411,91.31734628712657
6413,93.56430054057856
6416,104.0775788346362
6417,93.46074451415348
6418,93.36863210164813
6419,115.62343812541349
6420,110.54816695683823
6426,111.09096921128653
6429,92.78222183521547
6430,93.25418502715839
6431,111.38932535785891
6432,93.43234956096133
6434,93.39754034020862
6437,111.49268258101368
6438,93.11591709760586
6439,102.38944315601994
6440,93.2978154940185
6441,92.93374098944518
6442,110.80863465055063
6443,95.18988975473907
6445,92.73423329129724
6448,111.08977442210812
6450,111.12203321122531
6453,93.81716189335826
6455,93.00780754138869
6457,92.61311676365106
6458,111.24370435330363
6461,93.25265679519829
6464,111.27410018378471
6467,92.7395537313567
6469,94.62282932519722
6470,77.26795703440328
6471,93.25298972625329
6473,102.08187024654838
6474,92.84232343228156
6479,93.25265679519829
6481,93.4009363964172
6484,110.4407968600031
6495,93.76713996857067
6496,118.29960099462402
6505,111.37006558112859
6506,94.20579143342638
6508,94.36301046759677
6509,93.34639289336964
6510,102.71189908421708
6512,102.45430772789169
6513,93.07990784680958
6514,111.71629555184504
6515,93.38610974597297
6519,93.59043950015482
6521,93.73460882701458
6523,77.2104723629013
6525,103.6191973573756
6526,92.96978974199793
6528,93.17732308030688
6529,111.580763269166
6531,102.53228977671203
6533,103.5333192188393
6534,92.84232343228156
6535,110.929153007471
6536,92.0808768053245
6537,111.39530670262693
6540,93.36863210164813
6541,110.83244188737898
6547,94.17093684092217
6548,111.04926624922928
6551,110.64670844661839
6553,110.95031746738452
6555,103.60436690339117
6556,94.36301046759677
6561,76.84720404027776
6564,92.78069071037072
6565,110.929153007471
6568,92.6889318129536
6569,110.80863465055063
6573,104.9700489178633
6574,93.25265679519829
6577,110.77626951472668
6579,114.05099774052144
6581,92.69143038907977
6582,111.38932535785891
6585,111.41412397569114
6586,94.13008073858703
6589,101.62327754280798
6590,77.61629304687803
6593,93.5156563031258
6594,110.54764601571542
6595,91.84461977183958
6599,92.61005429767683
6600,92.95483750027657
6601,111.60955901635133
6602,91.94814997061842
6603,111.08977442210812
6604,92.01692424211294
6607,102.85625560408812
6608,103.85463088697686
6609,92.95979888788249
6611,93.60634104182937
6613,110.80863465055063
6614,93.58783448801563
6616,93.01044548234793
6617,110.80863465055063
6618,93.07990784680958
6619,102.19927424213479
6621,103.60436690339117
6627,104.30167571845251
6629,110.61683976643701
6631,77.286140779965
6634,93.89444874887535
6636,93.07990784680958
6638,92.6889318129536
6639,110.80863465055063
6641,111.08977442210812
6642,93.70222902622035
6651,113.10789399030958
6654,77.97905454086607
6657,93.32072030615255
6663,92.48014659839495
6665,110.27117011270529
6666,93.06728338481838
6668,93.07990784680958
6669,103.60436690339117
6670,93.36979276007214
6671,93.02700518790759
6673,93.38954207510592
6675,92.79874763398945
6676,77.44805677742931
6677,93.49431204563501
6679,93.94482848514983
6680,111.6637555924346
6681,102.71189908421708
6685,102.71189908421708
6688,92.98481267436073
6689,91.84461977183958
6690,110.04097630996378
6692,110.80863465055063
6693,93.5480168680895
6694,93.1875619899893
6698,115.69342662035703
6699,93.80536418733922
6700,111.16272571985938
6701,92.61311676365106
6702,110.15338904071174
6704,91.84461977183958
6707,110.68483330760449
6712,111.08977442210812
6713,93.64637942582617
6715,92.6360746655602
6721,110.50206467116344
6722,93.41493188898168
6723,110.87009264151283
6724,93.44629460620253
6725,115.62343812541349
6731,111.67062184339214
6735,80.38764818746739
6736,92.58408355829651
6737,107.64565640338674
6738,93.73970488545183
6739,102.72425856119226
6741,102.66615556024651
6743,93.21965375977443
6745,93.07990784680958
6747,111.23001600414118
6749,93.46153083965369
6750,103.00518022066159
6751,114.59187641551229
6752,93.25861171961121
6753,110.80863465055063
6755,123.354422859326
6756,93.81195730101537
6757,102.59713496853291
6759,111.15333672012547
6761,93.45802728515743
6763,93.25298972625329
6764,115.36638302072548
6765,93.88357077814042
6766,111.40833038655529
6768,110.74912494485669
6771,91.84461977183958
6773,92.96321506796538
6774,93.3006053711696
6778,103.24832725337379
6779,94.66346244116028
6781,92.09436573717792
6784,93.4405346024393
6786,93.08081526051251
6787,110.97085106175317
6790,104.67807880320657
6793,103.80092077727393
6795,110.80863465055063
6798,111.39313747420955
6806,104.46753758158972
6807,93.86439546060517
6810,93.10529750848143
6815,111.55574973894151
6816,92.98077121686165
6817,102.424433430545
6818,93.57988312054155
6819,102.83900598579939
6820,93.94026236007645
6822,92.85545877670876
6823,114.77743595302125
6824,110.83244188737898
6825,93.22898660585817
6828,78.64168025153884
6829,113.00206247872644
6831,111.06592819152797
6832,92.89197353284325
6833,110.89955629812515
6834,93.68297650504172
6836,94.01941289597022
6837,111.08977442210812
6838,93.69577385931692
6840,102.5832595038592
6843,93.21731852401804
6845,92.76237544175451
6846,93.71395319121582
6847,110.77244939654284
6851,111.72434274883571
6852,93.42320250418385
6853,112.9581644607194
6858,94.08200722739257
6861,111.24263078178689
6863,111.60955901635133
6864,78.04627982566646
6865,92.62901572588329
6866,110.8521900075801
6867,94.69715909154024
6868,102.78002050277719
6869,93.50989462559801
6870,110.83244188737898
6874,111.21873100066732
6875,92.82446015339995
6877,110.74912494485669
6878,102.37963412264641
6880,93.47115229595228
6883,110.35740116512929
6884,93.72887495539877
6886,94.18477373925883
6890,94.17828513887034
6893,111.0417021009077
6894,93.86973391802354
6899,110.74912494485669
6900,93.14695978039194
6904,92.73574546821116
6905,112.08269950146274
6906,92.85044719264303
6910,100.87788703679885
6912,102.73135184261966
6913,112.10825841185589
6920,93.75124262352477
6922,93.94575558956257
6923,110.80863465055063
6926,93.96474927196499
6927,110.96462032453675
6928,93.26884249842509
6931,110.77358972797724
6933,93.93859224178325
6936,91.53223258621902
6937,111.08977442210812
6939,118.76522448143513
6941,93.72068822311473
6942,112.00051359358618
6943,94.37268356132428
6944,101.82590450546974
6945,94.50608683547979
6946,111.02617182613037
6947,114.9579019609105
6949,102.83900598579939
6951,102.74150491640174
6953,112.12038385042734
6954,92.86263753455025
6955,110.81556355144473
6963,110.02957861736132
6964,93.92401415854337
6966,94.16574041906944
6968,93.64699204668834
6970,102.64191058927354
6972,112.55687893682733
6976,111.23937984449833
6978,110.8521900075801
6981,101.26860614107176
6985,104.31347163851645
6986,94.04420709642268
6987,111.57994728490775
6989,111.7508204556305
6991,114.77743595302125
6993,112.45559839058615
6994,93.76928639073067
6995,110.58850353021957
6996,94.0064690022272
6997,111.49268258101368
6998,77.89542780090306
7001,110.02957861736132
7003,112.54866484747161
7006,94.40783906097462
7008,102.02281022754075
7010,92.83342312630639
7011,92.99961508783981
7012,119.00082286435926
7013,94.02646228336455
7014,110.97779553746275
7017,102.5571141875087
7018,93.50989462559801
7019,92.60968596377396
7023,93.99427825989864
7024,102.17711189762964
7025,93.64187873114523
7026,111.05409516274017
7027,93.41392553411548
7028,112.45485379090793
7030,110.80863465055063
7031,104.70927096620471
7033,111.23756900236502
7036,93.58093433708875
7037,93.2293187435701
7039,93.43281284922706
7044,94.07274998349654
7045,111.08977442210812
7046,99.63695842273145
7049,103.11355924451122
7050,94.50675619615014
7051,102.64191058927354
7054,110.16133720836447
7055,94.35813412515073
7057,93.93859224178325
7060,110.74912494485669
7061,94.7929972463852
7063,91.9471546235048
7064,111.13665564111832
7067,93.47115229595228
7071,93.79387617741827
7074,102.38116297530999
7075,93.65781377786338
7078,111.08977442210812
7079,92.27460655062801
7080,111.8772320110916
7081,94.27681408967648
7082,111.08977442210812
7083,92.54935485989218
7085,111.54862642043057
7092,102.83900598579939
7094,94.08982820971997
7100,92.95501986330005
7101,111.12503548439359
7102,110.8521900075801
7104,111.15614734093943
7105,94.7929972463852
7106,93.50989462559801
7107,102.5579833633765
7108,77.6575948588345
7109,92.68123385714958
7110,111.08977442210812
7112,93.98718497847123
7113,102.71189908421708
7114,93.51442786292098
7116,110.929153007471
7117,94.7929972463852
7118,103.35631514295837
7120,94.21537484594026
7121,102.25645309231697
7123,102.27267109686656
7124,96.85965338745424
7127,107.17966073855328
7131,102.27267109686656
7132,93.57988312054155
7133,93.41062101876794
7134,111.18426194088657
7135,92.62444704283175
7136,111.12835714641966
7137,93.89901052191058
7141,93.7003711059314
7144,102.83900598579939
7147,111.97759131484811
7148,92.70124454183731
7150,92.14663255647399
7151,94.21537484594026
7152,102.61475595603372
7154,93.859471176872
7156,94.13221580500878
7157,103.05497604259992
7159,115.08500886249281
7161,94.92570920240334
7163,94.31212423639147
7164,102.1037170293402
7167,77.8156699160858
7169,102.84854278968314
7170,94.21537484594026
7173,94.31212423639147
7174,102.5316951746113
7177,111.26411717898924
7178,104.4790383005409
7179,94.13529629678426
7180,77.50444339533936
7181,110.83244188737898
7182,93.1261433537056
7184,93.50989462559801
7185,111.49268258101368
7186,91.05054149612558
7187,113.56834884299754
7188,93.56753916271867
7189,111.71161772285186
7191,102.07359006583843
7193,110.02957861736132
7197,97.49798393104258
7199,91.87042308089426
7200,111.08977442210812
7201,92.62444704283175
7204,93.12602008092969
7207,110.86690268205602
7209,111.60955901635133
7210,93.70077475622537
7211,102.96828657058538
7213,93.44751218694276
7214,111.49268258101368
7216,111.49268258101368
7217,93.7138134325119
7220,110.58850353021957
7224,110.80863465055063
7225,93.39460457020691
7226,111.49268258101368
7227,93.65781377786338
7234,111.49268258101368
7236,80.00101228581906
7239,101.5005494954687
7240,92.14699283703533
7242,113.28800237056592
7244,110.31291359958666
7245,91.23055843252185
7247,109.26351916444558
7248,91.4955599713237
7249,114.03805104341546
7250,110.81512510189422
7251,91.3364812165841
7252,109.95602391996226
7253,76.69868123343751
7256,91.67790905699353
7260,97.69198546836674
7261,110.53479761545088
7264,93.72025998783101
7269,109.9467689228061
7270,91.45460957007403
7273,110.33627587586624
7279,91.02677623782391
7281,110.49936322385585
7284,91.10755996967517
7285,110.80290987730834
7286,114.03805104341546
7287,91.42143784241578
7289,92.49650526178486
7292,92.60849739853084
7293,110.68766566001949
7296,91.2722566025972
7297,110.28153213558258
7298,90.6136546951667
7299,111.33335965381701
7301,101.31604637054569
7304,110.31170173471357
7306,117.52327860795293
7308,92.49650526178486
7309,99.74597078659824
7312,92.56308758244856
7313,76.69868123343751
7314,102.81846445841629
7316,91.64924133936735
7319,114.92670741773884
7321,93.49167986295336
7323,92.42646256512528
7324,101.39407192805812
7325,92.79418331446111
7328,101.35254261307244
7330,76.47787464847477
7334,92.79418331446111
7337,111.0815793395175
7338,92.43141077027921
7339,91.71209605850615
7341,91.79667255906661
7342,111.0815793395175
7344,109.96512389751646
7345,110.68608461444386
7347,108.82311604483938
7349,110.49936322385585
7350,94.32403139602242
7353,111.91024099295971
7355,110.18804739659856
7356,93.01762033961971
7357,110.29276781615961
7358,92.47416932478441
7360,91.00846894732649
7363,102.07832508633342
7364,92.29631716963264
7366,92.81941651221307
7368,92.1038365436117
7369,109.33691703359094
7370,92.14237557493217
7373,91.78928506837848
7374,109.76282064499833
7375,91.94363970141774
7377,91.76470316168484
7379,91.59731855049274
7380,114.19231830006582
7382,110.96841327307986
7383,91.97406538710243
7385,92.10535477744871
7386,102.00331007484888
7391,93.11408199489007
7394,112.3481033449491
7396,110.81512510189422
7397,92.42690728851824
7399,91.76470316168484
7400,102.06002965846842
7403,76.62763354888564
7405,111.1827577766461
7408,110.10878499673213
7414,110.56260119727398
7416,101.83309584738525
7417,91.98456831836388
7419,91.50981000498888
7420,110.84358466947376
7421,91.93231827000561
7422,92.13569575499552
7423,101.65433245764143
7425,76.69868123343751
7430,91.818411872126
7432,91.30911216374315
7433,93.29236278070573
7434,110.01302140357241
7436,110.61978991876255
7437,92.70825977279941
7438,101.5185116615424
7440,102.23878114497177
7441,91.97364010413308
7442,111.23278556397814
7445,110.02899214293662
7446,101.59012702760046
7448,109.58278060024111
7450,100.51789160993575
7451,92.36939836020255
7454,111.30730443533385
7455,91.63595513520781
7457,109.56508312952754
7459,101.59012702760046
7462,91.99778395415093
7464,92.36939836020255
7465,109.21165139545005
7466,92.70998984698106
7467,110.60399249155613
7469,110.29002222360447
7472,92.26581307524707
7473,109.82767705191667
7479,92.79418331446111
7480,102.66180204553092
7484,110.54709835926938
7491,91.97816203055278
7494,101.81005688803769
7495,91.70605528688972
7501,100.56344896556836
7503,91.91955762321967
7504,102.45492473848128
7505,90.59180311455884
7508,110.66442040191082
7509,91.67606458103185
7510,76.69868123343751
7511,109.68128476302607
7515,92.38384070406468
7516,102.82979925925488
7517,92.14150219184789
7518,103.2832704441407
7519,91.67058912108122
7521,91.67461303916419
7522,102.00712832215808
7524,101.64484973652513
7526,102.06002965846842
7527,91.66376845347021
7528,100.94495397628779
7529,91.44462904328122
7534,108.82759234903486
7537,109.64355056069623
7538,93.01496861616835
7540,91.76845594025276
7541,110.78270990032387
7545,110.49936322385585
7551,111.63115494991632
7553,91.97816203055278
7554,101.28657465635582
7555,92.29210581567014
7561,110.78270990032387
7562,93.19927736619614
7564,91.94903043090864
7565,102.78622728616622
7566,91.45665318235534
7567,111.50168957540085
7569,101.02528736286703
7570,91.89863590554977
7571,112.63079052837001
7572,91.85051753990575
7574,101.92055141856012
7578,110.36780717357308
7579,91.9551700147274
7586,92.21075035084277
7587,76.46751353457749
7590,91.92665090464708
7593,109.82767705191667
7594,91.77984423305399
7595,91.45665318235534
7600,91.77183492567971
7601,77.08497189336953
7602,91.78180748196357
7603,109.8440340668833
7604,91.82004757737468
7606,91.9561765627011
7608,111.32358204044476
7613,76.60043345893234
7615,110.39006181376912
7616,108.95487463584253
7617,113.7192439694437
7618,91.66376845347021
7619,101.81508188639995
7622,92.72653705542893
7623,101.31797762054214
7624,92.20253367205005
7625,101.58985694884711
7626,91.67058912108122
7627,101.62488992958343
7628,76.6768183549542
7631,103.92831036876605
7632,101.8850703813435
7633,92.62819020959999
7634,117.51088500167995
7635,91.78377670484763
7636,110.51172498237972
7637,110.51172498237972
7639,92.07621781999782
7640,76.45067455852147
7644,110.1178113028817
7645,91.78180748196357
7648,102.3484250588186
7649,90.93470096223538
7650,109.92950886671807
7652,109.21165139545005
7653,92.53385275703552
7655,91.83732633224186
7659,110.30787068627592
7662,92.93242188884379
7664,92.29506505291273
7666,93.96020717449944
7668,92.05188061934038
7669,111.00938925616782
7670,91.96186807359204
7672,92.35168542578093
7673,109.41902568316793
7678,91.83320130822736
7679,76.86798408695942
7680,102.71723082286753
7683,90.85053798064025
7685,114.03805104341546
7688,91.92665090464708
7690,108.95487463584253
7692,91.67058912108122
7693,92.62671952463305
7695,111.0815793395175
7696,91.94363970141774
7698,91.54812322676894
7699,110.75764172505176
